back_legroom_mm,city_fuel_economy,daysonmarket,dealer_zip,engine_displacement,engine_type,front_legroom_mm,height_mm,highway_fuel_economy,horsepower,latitude,longitude,maximum_seating,mileage,power,savings_amount,seller_rating,torque,wheelbase_mm,width_mm,year,trans_speeds,trans_is_auto,engine_cylinders,is_awd4wd,listed_year,listed_month,vehicle_age,body_type_Coupe,body_type_Minivan,body_type_Pickup Truck,body_type_SUV / Crossover,body_type_Sedan,body_type_other,city_Columbus,city_Houston,city_Miami,city_San Antonio,city_Tampa,city_other,exterior_color_Black,exterior_color_Gray,exterior_color_Silver,exterior_color_Summit White,exterior_color_White,exterior_color_other,franchise_dealer_False,franchise_dealer_True,fuel_type_Biodiesel,fuel_type_Diesel,fuel_type_Flex Fuel Vehicle,fuel_type_Gasoline,fuel_type_Hybrid,interior_color_Black,interior_color_Black (Charcoal),interior_color_Black (Ebony),interior_color_Gray,interior_color_Jet Black,interior_color_other,is_new_False,is_new_True,listed_date_1970-01-01 00:00:00.000001005,listed_date_1970-01-01 00:00:00.000001006,listed_date_1970-01-01 00:00:00.000001007,listed_date_1970-01-01 00:00:00.000001008,listed_date_1970-01-01 00:00:00.000001009,listed_date_other,listing_color_BLACK,listing_color_GRAY,listing_color_SILVER,listing_color_UNKNOWN,listing_color_WHITE,listing_color_other,make_name_Chevrolet,make_name_Ford,make_name_Honda,make_name_Jeep,make_name_Nissan,make_name_other,model_name_1500,model_name_F-150,model_name_Rogue,model_name_Silverado 1500,model_name_Trax,model_name_other,transmission_A,transmission_CVT,transmission_Dual Clutch,transmission_M,transmission_display_6-Speed Automatic,transmission_display_8-Speed Automatic,transmission_display_9-Speed Automatic,transmission_display_Automatic,transmission_display_Continuously Variable Transmission,transmission_display_other,wheel_system_4WD,wheel_system_4X2,wheel_system_AWD,wheel_system_FWD,wheel_system_RWD
-0.6904345805629077,-0.9081503824933955,-0.5724257918806258,-0.08564391143299468,0.5554196997289169,0.6114709849243514,1.8913217430716365,0.7558817031191865,-0.8085802586033485,0.6875257280097885,1.0772537254372663,0.518924183112346,-0.46116609920234597,0.2846880657413423,-0.7669610174615465,-0.1375506330531675,-0.7482488060413047,-1.1161892471416714,1.0918033814527557,0.806767099150046,-0.19756375339216933,1.7586077496072838,0.17997576585117067,0.6114709849243514,1.1150829490107117,0.0,0.0,0.1975637533921967,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-1.009382521092492,1.785889202745727,-0.3359086873572434,1.5151047043500168,-0.9130543067149285,-0.7845814920718841,-0.11278972323059845,-1.3141170614345374,1.6811373683712774,-1.2258925739783508,0.19560533385542522,-1.9794026382632255,-0.46116609920234597,-0.7092200804516933,-0.023641229542655046,-0.5796042272028412,0.36601343403272174,0.3888527676964538,-0.6186920167723233,-1.1091980295782191,0.9026868746186756,-0.3541512227396561,0.17997576585117067,-0.7845814920718841,-0.8967942706748303,0.0,0.0,-0.9026868746186484,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False
-0.1163282876096538,-0.493682753995069,-0.05208816192918456,1.5656720556675945,0.47383781048203666,0.6114709849243514,-1.114845456381713,0.7412008608173872,-0.2750693385373572,0.5516617065668438,-0.510129600535014,-2.1239566489306183,2.28318956180839,0.3788310009809421,0.5282174008819766,2.951561983207053,0.8654026732815865,0.9364285165229431,0.3920552639970406,0.0015063928729504496,-0.19756375339216933,1.7586077496072838,0.17997576585117067,0.6114709849243514,-0.8967942706748303,0.0,0.0,0.1975637533921967,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.6172519756083915,0.9569539457490738,-0.5440437393378199,-0.7555052443189298,-1.1577999744555694,-0.7845814920718841,-0.8476305942080856,-0.007522096574384033,0.4362785548839645,-0.8749105185840766,-0.9360158602784552,0.6920120245714573,-0.46116609920234597,-0.7094742709984865,-0.8908476487813618,-0.5796042272028412,-2.911228448537946,-1.247544123305251,-0.5409422259439104,-0.7621028975622269,0.6276242176159644,-0.3541512227396561,0.17997576585117067,-0.7845814920718841,-0.8967942706748303,0.0,0.0,-0.6276242176159371,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1.7973593555678544,-1.1153841967425588,-0.4683582658903375,-0.4796432667607288,1.6975661491852412,2.007523461920587,1.1564808720941493,1.7248172950379532,-1.1642542053140095,1.6725398834711382,-0.38490307168689664,0.38636801034136886,-0.46116609920234597,-0.343023935448763,1.4179486621788315,4.254567577391091,0.7738479794192952,0.1506731428456254,2.3902248882872463,2.597777980352552,0.35256156061325317,-0.3541512227396561,0.17997576585117067,2.007523461920587,1.1150829490107117,0.0,0.0,-0.35256156061322586,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.011250888602181045,-0.07921512549674246,0.2411930476798096,-1.1202364957976376,-0.34198108198676636,-0.7845814920718841,0.5552474322034818,0.4035414878760004,-0.09723236518202681,-0.8749105185840766,0.463507661790641,1.0853743702496612,-0.46116609920234597,1.085203422287787,-0.8908476487813618,0.9591632838610231,1.0027347140750236,0.39122665100061493,-0.8052915147605139,0.33471771960830066,0.07749890361054192,-0.3541512227396561,-5.556303623827568,-0.7845814920718841,1.1150829490107117,0.0,0.0,-0.07749890361051456,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
-1.0731721091984066,-1.1153841967425588,-0.5345830551568846,0.5005995137186455,1.9423118169258822,2.007523461920587,2.091732889701857,1.2403494990785697,-0.9864172319586789,1.2196598119946556,0.39154943268584286,-0.2955368996589806,0.45361912113456615,0.9804075923143984,1.192700241597349,-0.49014099981540726,-1.8338822664514964,0.5566071878571702,2.2736002020446278,0.2652986932051025,-0.7476890673975918,-0.3541512227396561,0.17997576585117067,2.007523461920587,-0.8967942706748303,0.0,0.0,0.7476890673976193,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False
-1.5196992259398256,1.9931230169948901,-0.20345910882414928,1.2751576647646488,-1.0762180852086891,-0.7845814920718841,1.0228734410073357,-0.4479473656283696,1.3254634216606167,-1.4183666043558558,-0.7206414387392619,-1.534648949474632,-0.46116609920234597,-0.7094511627669599,-1.431443858176919,-0.5796042272028412,1.4147308364553364,0.26461954144535726,-0.8674913474232444,-1.220268471823334,0.6276242176159644,-0.3541512227396561,0.17997576585117067,-0.7845814920718841,-0.8967942706748303,0.0,0.0,-0.6276242176159371,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False
2.3076760604151882,-1.322618010991722,-0.19399842464321398,-0.08006203968261574,2.268639373913403,2.007523461920587,-0.8476305942080856,1.7835406642451501,-1.3420911786693397,1.6725398834711382,1.1246388996642305,0.5242307796925131,0.45361912113456615,-0.7091969722201666,1.6431970827603137,-0.5796042272028412,0.38474053050455514,0.4592779723865659,2.3591249719558816,0.5568586040985346,0.6276242176159644,1.7586077496072838,0.17997576585117067,2.007523461920587,1.1150829490107117,0.0,0.0,-0.6276242176159371,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.7767259458731843,5.5160978592306655,1.092654623963986,-1.0347824460401918,-0.7498905282211679,-0.7845814920718841,0.08762142339962206,-1.2260320076237408,3.2816701285692513,-0.3993864435337699,0.3656756867924879,0.9716015195267893,-0.46116609920234597,-0.7072789890034541,-0.417825965560249,-0.5796042272028412,0.3465927413952671,0.3888527676964538,-0.2221680835474189,-0.66491626059775,0.6276242176159644,-0.3541512227396561,0.17997576585117067,-0.7845814920718841,-0.8967942706748303,0.0,0.0,-0.6276242176159371,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1.095673886402767,1.3714215742474003,-0.45889758170940226,1.7462382622242605,-0.9130543067149285,-0.7845814920718841,0.08762142339962206,-1.196670323020142,1.1476264483052863,-1.3051465864867353,2.1451610704416484,-2.2946811700548464,-0.46116609920234597,0.07643668322311123,-1.318819647886178,0.2887153327340179,0.04141042852096082,0.5922154374195864,-0.6186920167723233,-1.1369656401394954,0.07749890361054192,-0.3541512227396561,0.17997576585117067,-0.7845814920718841,-0.8967942706748303,0.0,0.0,-0.07749890361051456,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False
-0.1482230816626118,-0.28644893974590574,1.1021153081449213,-1.2698086250035152,-0.7498905282211679,-0.7845814920718841,-0.8476305942080856,0.19800969565080687,-0.630743285248018,0.05349362794271279,0.6557297832535692,0.8445476784557399,-0.46116609920234597,-0.7093587298408532,0.03267087560271552,-0.5796042272028412,-6.275863447977166,-0.38345060059061775,-0.46319243511549746,-0.7898705081235057,0.6276242176159644,2.814987235780754,0.17997576585117067,-0.7845814920718841,1.1150829490107117,0.0,0.0,-0.6276242176159371,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.02064390545077838,0.7497201314999106,0.5250135731078684,-1.5746082008465754,-0.34198108198676636,-0.7845814920718841,0.5552474322034818,0.4475840147813995,0.6141155282392949,-0.8749105185840766,0.7738725487248511,1.1924922269006837,-0.46116609920234597,-0.7094742709984865,-0.8908476487813618,-0.5796042272028412,-1.1231652774073888,0.6294062758514434,-0.603142058606641,-0.7898705081235057,0.6276242176159644,-0.3541512227396561,0.17997576585117067,-0.7845814920718841,1.1150829490107117,0.0,0.0,-0.6276242176159371,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False
-0.30769705192740465,-0.28644893974590574,2.1427905680478037,0.9080394286558447,-0.7498905282211679,-0.7845814920718841,1.4236957342677767,-1.0645427423039462,0.4362785548839645,-0.025760384565671677,-0.8274781976910177,-0.4579825501622367,-0.46116609920234597,-0.7094742709984865,-0.04616607160080327,-0.5796042272028412,0.3160745101078366,-0.39927648928502496,-0.1599682508846883,0.7234642674662097,0.6276242176159644,-0.3541512227396561,0.17997576585117067,-0.7845814920718841,-0.8967942706748303,0.0,0.0,-0.6276242176159371,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0.3301988291317653,-0.07921512549674246,-0.5345830551568846,-1.2912180409934555,3.002876377135326,2.007523461920587,-0.5804157320344523,1.8569448757541478,-0.09723236518202681,1.6951838870449625,0.6689367997188552,0.7491739289903334,0.45361912113456615,3.9551533449724547,1.6657219248184618,1.864320643310355,1.0942894079373149,-1.1193544248805527,3.0666480684944366,0.2652986932051025,-1.8479396954084368,-0.3541512227396561,0.17997576585117067,2.007523461920587,1.1150829490107117,0.0,0.0,1.8479396954084644,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.7767259458731843,1.3714215742474003,0.9129016245262155,-0.6766980286852904,-1.1577999744555694,-0.7845814920718841,-0.5804157320344523,0.09524379953821076,0.9697894749499557,-0.6484704828458353,-1.3613218117226655,0.5668647885558498,-0.46116609920234597,-0.42697614058510713,-0.6655992281998795,-0.5796042272028412,0.1329651223832522,-1.2665351897385397,-0.735316703014942,-0.7065676764396681,0.6276242176159644,-0.3541512227396561,0.17997576585117067,-0.7845814920718841,-0.8967942706748303,0.0,0.0,-0.6276242176159371,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False
