back_legroom_mm,city_fuel_economy,daysonmarket,dealer_zip,engine_displacement,front_legroom_mm,height_mm,highway_fuel_economy,horsepower,latitude,longitude,maximum_seating,mileage,power,savings_amount,seller_rating,wheelbase_mm,width_mm,year,torque_lbft,torque_rpm,trans_speeds,trans_is_auto,engine_cylinders,is_awd4wd,listed_year,listed_month,vehicle_age,vin_1GKKNMLS1LZ207046,vin_3N1AB7AP9JY255209,vin_4T1BK1FK6GU575011,vin_5GZCZ23DX6S875062,vin_5N1AR2MMXDC657326,vin_other,body_type_Coupe,body_type_Minivan,body_type_Pickup Truck,body_type_SUV / Crossover,body_type_Sedan,body_type_other,city_Columbus,city_Houston,city_Miami,city_San Antonio,city_Tampa,city_other,engine_type_H4,engine_type_I4,engine_type_V6,engine_type_V6 Flex Fuel Vehicle,engine_type_V8,engine_type_other,exterior_color_Black,exterior_color_Gray,exterior_color_Silver,exterior_color_Summit White,exterior_color_White,exterior_color_other,franchise_dealer_False,franchise_dealer_True,fuel_type_Biodiesel,fuel_type_Diesel,fuel_type_Flex Fuel Vehicle,fuel_type_Gasoline,fuel_type_Hybrid,interior_color_Black,interior_color_Black (Charcoal),interior_color_Black (Ebony),interior_color_Gray,interior_color_Jet Black,interior_color_other,is_new_False,is_new_True,listed_date_2020-08-29,listed_date_2020-09-02,listed_date_2020-09-03,listed_date_2020-09-04,listed_date_2020-09-05,listed_date_other,listing_color_BLACK,listing_color_GRAY,listing_color_SILVER,listing_color_UNKNOWN,listing_color_WHITE,listing_color_other,make_name_Chevrolet,make_name_Ford,make_name_Honda,make_name_Jeep,make_name_Nissan,make_name_other,model_name_1500,model_name_F-150,model_name_Rogue,model_name_Silverado 1500,model_name_Trax,model_name_other,torque_148 lb-ft @ 200 RPM,"torque_175 lb-ft @ 4,400 RPM","torque_383 lb-ft @ 4,100 RPM","torque_400 lb-ft @ 4,500 RPM","torque_410 lb-ft @ 3,950 RPM",torque_other,transmission_A,transmission_CVT,transmission_Dual Clutch,transmission_M,transmission_display_6-Speed Automatic,transmission_display_8-Speed Automatic,transmission_display_9-Speed Automatic,transmission_display_Automatic,transmission_display_Continuously Variable Transmission,transmission_display_other,wheel_system_4WD,wheel_system_4X2,wheel_system_AWD,wheel_system_FWD,wheel_system_RWD,engine_layout_I,engine_layout_V,engine_layout_W
843.28,31.0,55.0,85206.0,1600.0,1109.98,1584.9599999999998,36.0,122.0,33.3837,-111.692,5.0,1.0,122.0,0.0,5.0,2618.74,1760.2199999999998,2020.0,114.0,4000.0,6.0,1.0,4.0,0.0,2020.0,7.0,0.0,0,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0
1148.08,15.0,56.0,48302.0,5700.0,1038.86,1971.04,21.0,395.0,42.6052,-83.2915,6.0,12.0,395.0,0.0,4.464285714285714,3672.84,2085.34,2020.0,410.0,3950.0,8.0,1.0,8.0,1.0,2020.0,7.0,0.0,0,False,False,0,0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,0
1026.16,48.0,192.0,22304.0,2000.0,1074.4199999999998,1450.34,47.0,212.0,38.8124,-77.1204,5.0,95.0,212.0,0.0,4.444444444444445,2829.56,1861.82,2020.0,258.0,4000.0,6.0,1.0,4.0,0.0,2020.0,3.0,0.0,0,False,False,0,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0
1051.56,28.0,28.0,98034.0,1800.0,1074.4199999999998,1455.4199999999998,35.0,132.0,47.7051,-122.176,5.0,34010.0,132.0,825.0,4.285714285714286,2700.02,1775.46,2018.0,128.0,4400.0,6.0,1.0,4.0,0.0,2020.0,8.0,2.0,0,False,False,0,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0
952.5,20.0,193.0,15904.0,2000.0,1038.86,1696.7199999999998,25.0,252.0,40.2619,-78.873,5.0,5.0,252.0,0.0,1.0,2750.82,1838.96,2020.0,295.0,3000.0,9.0,1.0,4.0,1.0,2020.0,3.0,0.0,0,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0
962.66,25.0,132.0,7604.0,2500.0,1092.2,1739.9,32.0,170.0,40.8523,-74.0734,5.0,0.0,170.0,0.0,3.68,2705.1,1838.96,2020.0,175.0,4400.0,6.0,1.0,4.0,1.0,2020.0,5.0,0.0,0,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0
939.8,20.0,303.0,75209.0,2000.0,1125.2199999999998,1478.28,31.0,245.0,32.8498,-96.8403,5.0,0.0,245.0,0.0,4.428571428571429,2849.88,2115.82,2020.0,275.0,3000.0,6.0,1.0,4.0,0.0,2019.0,11.0,-1.0,0,False,False,0,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0
990.6,21.0,20.0,15321.0,6600.0,1049.02,1983.74,28.0,397.0,40.3279,-80.1886,6.0,201860.0,397.0,2322.0,4.833333333333333,3903.98,2032.0,2011.0,765.0,1600.0,6.0,1.0,8.0,1.0,2020.0,8.0,9.0,0,False,False,0,0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,0
1026.16,28.0,173.0,32055.0,1500.0,1049.02,1678.9399999999998,34.0,190.0,30.182,-82.7034,5.0,12225.0,190.0,0.0,4.333333333333333,2661.92,1854.2,2020.0,179.0,2000.0,6.0,1.0,4.0,0.0,2020.0,3.0,0.0,0,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0
957.58,19.0,19.0,60139.0,2000.0,1051.56,1473.1999999999998,28.0,200.0,41.9034,-88.0615,5.0,173996.0,200.0,508.0,4.277777777777778,2710.18,1821.18,2008.0,207.0,1800.0,6.0,1.0,4.0,0.0,2020.0,8.0,12.0,0,False,False,0,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0
967.74,19.0,42.0,11753.0,3000.0,1061.7199999999998,1696.7199999999998,23.0,335.0,40.7799,-73.5676,5.0,0.0,335.0,0.0,3.9,2895.6,2194.56,2020.0,332.0,1340.0,6.0,1.0,6.0,1.0,2020.0,7.0,0.0,0,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0
947.4199999999998,22.0,434.0,71303.0,2000.0,1094.74,1684.0199999999998,28.0,245.0,31.282,-92.478,5.0,50447.0,245.0,233.0,4.1,2689.86,2077.72,2018.0,275.0,3000.0,6.0,1.0,4.0,1.0,2019.0,7.0,1.0,0,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0
1041.4,20.0,51.0,59804.0,3500.0,1026.16,1729.7399999999998,27.0,295.0,46.8345,-114.046,8.0,5.0,295.0,0.0,4.0,2849.88,1930.4,2020.0,263.0,4700.0,6.0,1.0,6.0,1.0,2020.0,7.0,0.0,0,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0
889.0,29.0,5.0,33130.0,2000.0,1059.18,1546.86,34.0,146.0,25.7661,-80.2046,5.0,20391.0,146.0,41.0,3.0,2570.48,1767.8399999999997,2018.0,146.0,2800.0,6.0,1.0,4.0,0.0,2020.0,9.0,2.0,0,False,False,0,0,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0
878.84,16.0,5.0,29673.0,4000.0,1061.7199999999998,1760.2199999999998,20.0,236.0,34.7087,-82.495,7.0,187000.0,236.0,828.0,4.583333333333333,2788.92,1910.08,2006.0,266.0,4000.0,5.0,1.0,6.0,0.0,2020.0,9.0,14.0,0,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,0
980.44,16.0,19.0,15401.0,3600.0,1023.62,1762.76,23.0,290.0,39.8928,-79.8045,5.0,159647.0,290.0,472.0,4.8,2915.92,2153.92,2012.0,260.0,4800.0,6.0,1.0,6.0,1.0,2020.0,8.0,8.0,0,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0
906.78,28.0,29.0,80202.0,2000.0,1071.88,1435.1,37.0,147.0,39.7464,-104.987,5.0,38320.0,147.0,1620.0,4.285714285714286,2700.02,1800.86,2019.0,132.0,4500.0,6.0,1.0,4.0,0.0,2020.0,8.0,1.0,0,False,False,0,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0
906.78,24.0,288.0,48165.0,1400.0,1036.32,1684.0199999999998,29.0,138.0,37.9625,-83.6101,5.0,2.0,138.0,0.0,4.095238095238095,2555.24,1775.46,2020.0,148.0,200.0,6.0,1.0,4.0,1.0,2019.0,11.0,-1.0,0,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0
960.12,27.0,0.0,93003.0,2500.0,1041.4,1701.8,35.0,203.0,34.2471,-119.202,5.0,1.0,247.0,0.0,4.461538461538462,2689.86,1854.2,2020.0,258.0,4000.0,6.0,1.0,4.0,0.0,2020.0,9.0,0.0,0,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0
990.6,25.0,51.0,78757.0,1600.0,1069.34,1610.36,30.0,138.0,30.3447,-97.7379,5.0,105382.0,247.0,337.0,4.297872340425532,2550.16,1785.62,2012.0,258.0,4000.0,6.0,0.0,4.0,0.0,2020.0,7.0,8.0,0,False,False,0,0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,0
932.18,23.0,14.0,79912.0,2000.0,1089.66,1653.5399999999995,29.0,166.0,31.8612,-106.576,5.0,10.0,166.0,0.0,3.5,2519.68,2057.4,2020.0,149.0,4450.0,6.0,1.0,4.0,1.0,2020.0,8.0,0.0,0,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0
949.96,31.0,72.0,63123.0,2000.0,1074.4199999999998,1414.78,40.0,158.0,38.5199,-90.3447,5.0,32803.0,158.0,2365.0,5.0,2700.02,1798.32,2017.0,138.0,4200.0,6.0,1.0,4.0,0.0,2020.0,7.0,3.0,0,False,False,0,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0
863.5999999999999,36.0,163.0,77571.0,1200.0,1059.18,1508.76,43.0,78.0,29.6589,-95.0289,5.0,13.0,78.0,0.0,3.333333333333333,2451.1,1666.2399999999998,2020.0,74.0,4000.0,6.0,1.0,3.0,0.0,2020.0,4.0,0.0,0,False,False,0,0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0
998.22,28.0,8.0,30096.0,1800.0,1046.48,1605.28,35.0,141.0,33.967,-84.1433,5.0,60130.0,141.0,1970.0,3.238095238095238,2611.12,1772.9199999999998,2016.0,127.0,4300.0,6.0,1.0,4.0,0.0,2020.0,9.0,4.0,0,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0
