vin,back_legroom_mm,body_type,city,city_fuel_economy,daysonmarket,dealer_zip,engine_displacement,engine_type,exterior_color,franchise_dealer,front_legroom_mm,fuel_type,height_mm,highway_fuel_economy,horsepower,interior_color,is_new,latitude,listed_date,listing_color,longitude,make_name,maximum_seating,mileage,model_name,power,savings_amount,seller_rating,torque,transmission,transmission_display,wheel_system,wheelbase_mm,width_mm,year,trans_speeds,trans_is_auto,engine_cylinders,is_awd4wd,listed_year,listed_month,vehicle_age
1.0,1010.9199999999998,Sedan,Las Vegas,21.0,6.0,89104.0,3600.0,6.0,Summit White,True,1163.32,Flex Fuel Vehicle,1496.06,28.0,305.0,Jet Black,False,36.1444,1970-01-01 00:00:00.000001005,WHITE,-115.1,Chevrolet,5.0,47003.0,Impala,305.0,0.0,3.657142857142857,2782.0,A,6-Speed Automatic,FWD,2837.18,2141.22,2018.0,6.0,1.0,6.0,0.0,1970.0,1.0,-48.0
1.0,967.74,Van,Carrollton,21.0,29.0,75006.0,3000.0,4.0,Obsidian Black Metallic,False,1061.7199999999998,Gasoline,2717.8,28.0,188.0,Black,False,32.9719,1970-01-01 00:00:00.000001006,BLACK,-96.8447,Mercedes-Benz,3.0,35513.0,Sprinter Cargo,188.0,0.0,4.545454545454546,862.5,A,Automatic,4X2,4325.62,2425.7,2016.0,6.0,1.0,4.0,0.0,1970.0,1.0,-46.0
5.0,1005.84,SUV / Crossover,Santa Fe,19.0,38.0,87507.0,3500.0,6.0,Steel,True,1038.86,Gasoline,1833.88,24.0,280.0,Black,True,35.6212,1970-01-01 00:00:00.000001006,UNKNOWN,-106.028,Honda,5.0,11.0,Passport,280.0,0.0,4.545454545454546,2481.0,A,9-Speed Automatic,AWD,2819.4,1996.44,2020.0,9.0,1.0,6.0,1.0,1970.0,1.0,-50.0
8.0,962.66,SUV / Crossover,Temecula,25.0,91.0,92591.0,2500.0,4.0,Glacier White,True,1092.2,Gasoline,1739.9,32.0,170.0,Black (Charcoal),True,33.5166,1970-01-01 00:00:00.000001007,WHITE,-117.154,Nissan,5.0,7.0,Rogue,170.0,0.0,3.625,2287.5,CVT,Continuously Variable Transmission,AWD,2705.1,1838.96,2020.0,6.0,1.0,4.0,1.0,1970.0,1.0,-50.0
5.0,1026.16,SUV / Crossover,Chester,27.0,202.0,23836.0,1500.0,4.0,Platinum White Pearl,True,1049.02,Gasoline,1689.1,32.0,190.0,White (ivory),True,37.3117,1970-01-01 00:00:00.000001009,GRAY,-77.395,Honda,5.0,7.0,CR-V,190.0,0.0,4.928571428571429,1089.5,CVT,Continuously Variable Transmission,AWD,2659.38,1854.2,2020.0,6.0,1.0,4.0,1.0,1970.0,1.0,-50.0
3.0,972.8199999999998,Sedan,Redford,23.0,64.0,48239.0,1500.0,4.0,Oxford White,True,1125.2199999999998,Gasoline,1475.74,34.0,181.0,Black (Ebony),True,42.3658,1970-01-01 00:00:00.000001006,WHITE,-83.2753,Ford,5.0,3.0,Fusion,181.0,0.0,4.55,2252.5,A,6-Speed Automatic,FWD,2849.88,2120.9,2020.0,6.0,1.0,4.0,0.0,1970.0,1.0,-50.0
3.0,972.8199999999998,Sedan,Owings Mills,21.0,14.0,21117.0,2000.0,4.0,Red,True,1125.2199999999998,Gasoline,1478.28,32.0,245.0,Black,False,39.4352,1970-01-01 00:00:00.000001006,RED,-76.7994,Ford,5.0,72821.0,Fusion,181.0,1320.0,4.333333333333333,2252.5,A,6-Speed Automatic,FWD,2849.88,2120.9,2017.0,6.0,1.0,4.0,0.0,1970.0,1.0,-47.0
1.0,952.5,SUV / Crossover,Fenton,21.0,291.0,48430.0,2500.0,4.0,Satin Steel Metallic,True,1038.86,Gasoline,1696.7199999999998,27.0,197.0,Gray (Light Neutral),True,42.79,1970-01-01 00:00:00.000001004,UNKNOWN,-83.7263,Buick,5.0,10.0,Envision,247.0,0.0,4.0588235294117645,2135.5,A,6-Speed Automatic,AWD,2750.82,1838.96,2020.0,6.0,1.0,4.0,1.0,1970.0,1.0,-50.0
8.0,944.88,SUV / Crossover,La Crescenta,23.0,9.0,91214.0,2500.0,4.0,Electric Storm Blue,True,1082.04,Gasoline,1704.3399999999997,30.0,176.0,Ash,False,34.2316,1970-01-01 00:00:00.000001005,BLUE,-118.252,Toyota,5.0,40251.0,RAV4,176.0,1092.0,3.5,2136.0,A,Automatic,FWD,2659.38,1844.04,2017.0,6.0,1.0,4.0,0.0,1970.0,1.0,-47.0
5.0,962.66,SUV / Crossover,Oneonta,25.0,25.0,13820.0,2500.0,4.0,Caspian Blue,True,1092.2,Gasoline,1691.64,32.0,170.0,Black (Charcoal),True,42.4524,1970-01-01 00:00:00.000001006,BLUE,-75.0998,Nissan,5.0,6.0,Rogue,170.0,0.0,4.571428571428571,2287.5,CVT,Continuously Variable Transmission,AWD,2705.1,1838.96,2020.0,6.0,1.0,4.0,1.0,1970.0,1.0,-50.0
1.0,1107.44,Pickup Truck,Statesboro,16.0,46.0,30458.0,3500.0,6.0,Agate Black,True,1115.06,Gasoline,1960.88,22.0,375.0,Black,True,32.4167,1970-01-01 00:00:00.000001006,BLACK,-81.7997,Ford,6.0,156.0,F-150,395.0,0.0,4.571428571428571,2450.0,A,10-Speed Automatic,4WD,3683.0,2458.72,2020.0,10.0,1.0,6.0,1.0,1970.0,1.0,-50.0
3.0,850.9,Sedan,Hazelwood,33.0,90.0,63042.0,1600.0,4.0,Admiral Blue Pearl,True,1069.34,Gasoline,1450.34,41.0,120.0,Black,True,38.78,1970-01-01 00:00:00.000001007,BLUE,-90.3651,Hyundai,5.0,5.0,Accent,120.0,0.0,3.2058823529411766,2306.5,A,Automatic,FWD,2580.64,1729.7399999999998,2020.0,6.0,1.0,4.0,0.0,1970.0,1.0,-50.0
3.0,949.96,Sedan,Jacksonville,21.0,11.0,32225.0,1800.0,4.0,Deep Blue Pearl,True,1079.5,Gasoline,1496.06,28.0,130.0,Black (Charcoal),False,30.3247,1970-01-01 00:00:00.000001006,BLUE,-81.5171,Nissan,5.0,35667.0,Sentra,130.0,625.0,3.731034482758621,1862.5,CVT,Continuously Variable Transmission,FWD,2700.02,1760.2199999999998,2018.0,6.0,1.0,4.0,0.0,1970.0,1.0,-48.0
1.0,947.4199999999998,SUV / Crossover,Elizabeth City,22.0,67.0,27909.0,2000.0,4.0,Gray,True,1094.74,Gasoline,1684.0199999999998,28.0,245.0,Black,False,36.3392,1970-01-01 00:00:00.000001006,GRAY,-76.2441,Ford,5.0,31571.0,Escape,245.0,624.0,4.454545454545454,1637.5,A,Automatic,AWD,2689.86,2077.72,2017.0,6.0,1.0,4.0,1.0,1970.0,1.0,-47.0
1.0,962.66,Sedan,Mission,23.0,20.0,78572.0,2000.0,4.0,Black Raven,True,1076.9599999999998,Gasoline,1452.88,32.0,237.0,Jet Black With Jet Black Accents,True,26.1981,1970-01-01 00:00:00.000001006,BLACK,-98.3115,Cadillac,5.0,12225.0,CT5,237.0,0.0,3.0,879.0,A,Automatic,RWD,2946.4,2039.62,2020.0,6.0,1.0,4.0,0.0,1970.0,1.0,-50.0
1.0,1107.44,Pickup Truck,Austin,20.0,72.0,78745.0,3500.0,6.0,ABYSS GRAY,True,1115.06,Gasoline,1920.24,26.0,375.0,Black,True,30.2056,1970-01-01 00:00:00.000001006,GRAY,-97.7589,Ford,6.0,3.0,F-150,395.0,0.0,3.6823529411764704,2450.0,A,Automatic,4X2,3683.0,2458.72,2020.0,6.0,1.0,6.0,0.0,1970.0,1.0,-50.0
5.0,962.66,SUV / Crossover,Devon,25.0,197.0,19333.0,2500.0,4.0,Magnetic Black Pearl,True,1092.2,Gasoline,1739.9,32.0,170.0,Black (Charcoal),True,40.0456,1970-01-01 00:00:00.000001009,BLACK,-75.4317,Nissan,5.0,6.0,Rogue,170.0,0.0,3.733333333333333,2287.5,CVT,Continuously Variable Transmission,AWD,2705.1,1838.96,2020.0,6.0,1.0,4.0,1.0,1970.0,1.0,-50.0
4.0,909.3199999999998,SUV / Crossover,Duncansville,27.0,62.0,16635.0,1400.0,4.0,SILVER,False,1036.32,Gasoline,1658.62,33.0,138.0,Black,False,40.4585,1970-01-01 00:00:00.000001006,SILVER,-78.4267,Buick,5.0,10617.0,Encore,138.0,1069.0,4.666666666666667,174.0,A,Automatic,FWD,2555.24,1775.46,2018.0,6.0,1.0,4.0,0.0,1970.0,1.0,-48.0
2.0,1018.54,Sedan,North Palm Beach,19.0,70.0,33403.0,3600.0,6.0,Granite,False,1061.7199999999998,Gasoline,1485.9,30.0,300.0,Bla,False,26.8094,1970-01-01 00:00:00.000001006,UNKNOWN,-80.0767,Dodge,5.0,34128.0,Charger,300.0,4528.0,4.416666666666667,2532.0,A,8-Speed Automatic,RWD,3053.08,1905.0,2019.0,8.0,1.0,6.0,0.0,1970.0,1.0,-49.0
1.0,789.9399999999999,SUV / Crossover,Calabasas,20.0,28.0,91302.0,2000.0,4.0,Brilliant Black,True,1016.0,Gasoline,1590.04,28.0,200.0,Black,False,34.1496,1970-01-01 00:00:00.000001006,BLACK,-118.663,Audi,5.0,36086.0,Q3,200.0,571.0,4.4,953.5,A,Automatic,FWD,2603.5,2019.3,2018.0,6.0,1.0,4.0,0.0,1970.0,1.0,-48.0
7.0,906.78,SUV / Crossover,Orwell,24.0,169.0,44076.0,1400.0,4.0,Mosaic Black Metallic,True,1036.32,Gasoline,1656.08,29.0,138.0,Jet Black,True,41.5346,1970-01-01 00:00:00.000001008,BLACK,-80.8562,Chevrolet,5.0,2.0,Trax,138.0,0.0,4.857142857142857,174.0,A,6-Speed Automatic,AWD,2555.24,1775.46,2020.0,6.0,1.0,4.0,1.0,1970.0,1.0,-50.0
2.0,955.04,Sedan,Medina,21.0,18.0,44256.0,3500.0,6.0,Red Jewel Tintcoat,False,1074.4199999999998,Flex Fuel Vehicle,1490.98,28.0,211.0,Gray,False,41.1241,1970-01-01 00:00:00.000001006,RED,-81.8943,Chevrolet,6.0,108428.0,Impala,211.0,1223.0,4.666666666666667,2107.0,A,4-Speed Automatic Overdrive,FWD,2806.7,1851.66,2008.0,4.0,1.0,6.0,0.0,1970.0,1.0,-38.0
7.0,906.78,SUV / Crossover,Banning,26.0,216.0,92220.0,1400.0,4.0,Mosaic Black Metallic,True,1036.32,Gasoline,1648.46,31.0,138.0,Jet Black,True,33.9274,1970-01-01 00:00:00.000001009,BLACK,-116.927,Chevrolet,5.0,7.0,Trax,138.0,0.0,4.3,174.0,A,Automatic,FWD,2555.24,1775.46,2020.0,6.0,1.0,4.0,0.0,1970.0,1.0,-50.0
1.0,982.98,Sedan,Longwood,26.0,167.0,32750.0,2500.0,4.0,Machine Gray Metallic,True,1071.88,Gasoline,1450.34,35.0,187.0,Black,True,28.698,1970-01-01 00:00:00.000001008,GRAY,-81.3271,Mazda,5.0,1.0,MAZDA6,187.0,0.0,4.68,2093.0,A,Automatic,FWD,2829.56,2090.42,2020.0,6.0,1.0,4.0,0.0,1970.0,1.0,-50.0
2.0,1051.56,Sedan,Denver,28.0,41.0,80202.0,1800.0,4.0,Classic Silver Metallic,False,1074.4199999999998,Gasoline,1455.4199999999998,35.0,132.0,Black,False,39.7464,1970-01-01 00:00:00.000001006,SILVER,-104.987,Toyota,5.0,21470.0,Corolla,132.0,962.0,4.285714285714286,2264.0,A,Automatic,FWD,2700.02,1775.46,2019.0,6.0,1.0,4.0,0.0,1970.0,1.0,-49.0
19.0,949.96,Sedan,Pittsburgh,32.0,1.0,15236.0,1500.0,4.0,Crystal Black Pearl,True,1074.4199999999998,Gasoline,1414.78,42.0,174.0,Black,True,40.322,1970-01-01 00:00:00.000001005,BLACK,-79.9426,Honda,5.0,12225.0,Civic,174.0,0.0,4.6923076923076925,931.0,CVT,Continuously Variable Transmission,FWD,2700.02,1798.32,2020.0,6.0,1.0,4.0,0.0,1970.0,1.0,-50.0
4.0,965.2,Sedan,Little Rock,28.0,15.0,72210.0,2500.0,4.0,Midnight Black Metallic,True,1069.34,Gasoline,1445.26,39.0,203.0,Black,False,34.7105,1970-01-01 00:00:00.000001006,BLACK,-92.4062,Toyota,5.0,29523.0,Camry,247.0,566.0,4.529411764705882,2135.5,A,Automatic,FWD,2824.48,1838.96,2019.0,6.0,1.0,4.0,0.0,1970.0,1.0,-49.0
1.0,944.88,SUV / Crossover,Mount Juliet,16.0,729.0,37122.0,3600.0,6.0,Granite Crystal Metallic Clearcoat,False,1041.4,Gasoline,1844.04,20.0,285.0,Black,False,36.1809,1970-01-01 00:00:00.000001004,GRAY,-86.4678,Jeep,5.0,47590.0,Wrangler Unlimited,285.0,1385.0,4.203296703296704,2530.0,A,Automatic,4WD,2946.4,2103.12,2016.0,6.0,1.0,6.0,1.0,1970.0,1.0,-46.0
1.0,899.16,Sedan,Highland Park,19.0,5.0,60035.0,2000.0,4.0,Red Obsession Tintcoat,True,1160.78,Gasoline,1452.88,28.0,272.0,Light Cashmere w/Medium Cashmere Accents w/Leather,False,42.189,1970-01-01 00:00:00.000001005,RED,-87.824,Cadillac,5.0,17162.0,CTS,272.0,137.0,4.7407407407407405,997.5,A,6-Speed Automatic,AWD,2910.84,2052.32,2014.0,6.0,1.0,4.0,1.0,1970.0,1.0,-44.0
3.0,972.8199999999998,SUV / Crossover,West Palm Beach,22.0,13.0,33411.0,2400.0,4.0,Billet Silver Metallic Clearcoat,True,1061.7199999999998,Gasoline,1645.9199999999998,31.0,180.0,Black,True,26.7078,1970-01-01 00:00:00.000001006,SILVER,-80.1458,Jeep,5.0,0.0,Compass,180.0,0.0,4.233333333333333,2037.5,A,6-Speed Automatic,FWD,2636.52,2032.0,2021.0,6.0,1.0,4.0,0.0,1970.0,1.0,-51.0
5.0,975.36,SUV / Crossover,Muskogee,29.0,21.0,74401.0,3500.0,6.0,Blizzard Pearl,True,1122.68,Hybrid,1780.5399999999995,27.0,306.0,Brown (Saddle Tan),False,35.7618,1970-01-01 00:00:00.000001006,WHITE,-95.3604,Toyota,7.0,11453.0,Highlander Hybrid,247.0,1686.0,4.4,2135.5,CVT,Continuously Variable Transmission,AWD,2788.92,1925.32,2019.0,6.0,1.0,6.0,1.0,1970.0,1.0,-49.0
3.0,998.22,Hatchback,Las Vegas,21.0,29.0,89104.0,1500.0,4.0,Platinum White Pearl,True,1051.56,Gasoline,1524.0,28.0,128.0,Black,True,36.1452,1970-01-01 00:00:00.000001006,GRAY,-115.127,Honda,5.0,15.0,Fit,128.0,0.0,4.588235294117647,2356.5,CVT,Continuously Variable Transmission,FWD,2529.84,1701.8,2020.0,6.0,1.0,4.0,0.0,1970.0,1.0,-50.0
3.0,1005.84,SUV / Crossover,Harrisburg,24.0,112.0,17111.0,2500.0,4.0,Machine Gray Metallic,True,1041.4,Gasoline,1678.9399999999998,30.0,187.0,Black,True,40.2595,1970-01-01 00:00:00.000001007,GRAY,-76.783,Mazda,5.0,2.0,CX-5,187.0,0.0,4.833333333333333,2093.0,A,Automatic,AWD,2697.48,2115.82,2020.0,6.0,1.0,4.0,1.0,1970.0,1.0,-50.0
1.0,990.6,Pickup Truck,Saint Cloud,21.0,17.0,56304.0,6600.0,8.0,Fire Red,False,1049.02,Diesel,1983.74,28.0,397.0,Black (Ebony),False,45.5739,1970-01-01 00:00:00.000001006,RED,-94.1267,GMC,5.0,170903.0,Sierra 2500HD,397.0,8058.0,4.6,1182.5,A,6-Speed Automatic,4WD,3903.98,2032.0,2011.0,6.0,1.0,8.0,1.0,1970.0,1.0,-41.0
4.0,967.74,Wagon,Athens,25.0,6.0,30606.0,2500.0,4.0,Tungsten Metallic,True,1089.66,Gasoline,1678.9399999999998,32.0,175.0,White (Warm Ivory),False,33.9439,1970-01-01 00:00:00.000001005,GRAY,-83.4402,Subaru,5.0,71828.0,Outback,175.0,938.0,4.388888888888889,2087.0,CVT,Continuously Variable Transmission,AWD,2745.74,2065.02,2017.0,6.0,1.0,4.0,1.0,1970.0,1.0,-47.0
3.0,1008.38,SUV / Crossover,Sanford,26.0,5.0,32771.0,2000.0,4.0,Quicksilver Metallic,False,1038.86,Gasoline,1661.16,30.0,252.0,Jet Black,False,28.8126,1970-01-01 00:00:00.000001005,SILVER,-81.3404,GMC,5.0,28851.0,Terrain,252.0,621.0,4.368421052631579,1130.0,A,Automatic,FWD,2725.42,1838.96,2019.0,6.0,1.0,4.0,0.0,1970.0,1.0,-49.0
2.0,1013.46,SUV / Crossover,Davenport,20.0,22.0,52806.0,2400.0,4.0,Black,False,1046.48,Gasoline,1684.0199999999998,28.0,182.0,Black,False,41.5681,1970-01-01 00:00:00.000001006,BLACK,-90.5681,GMC,5.0,53313.0,Terrain,301.0,1530.0,4.333333333333333,2536.0,A,Automatic,AWD,2857.5,1849.12,2017.0,6.0,1.0,4.0,1.0,1970.0,1.0,-47.0
1.0,960.12,SUV / Crossover,Brookline,21.0,216.0,2445.0,3000.0,6.0,Gray,True,1041.4,Gasoline,1658.62,28.0,349.0,Black,True,42.33,1970-01-01 00:00:00.000001009,GRAY,-71.1248,Audi,5.0,26.0,SQ5,349.0,0.0,3.7142857142857135,1734.5,A,8-Speed Automatic Overdrive,AWD,2824.48,2141.22,2020.0,8.0,1.0,6.0,1.0,1970.0,1.0,-50.0
4.0,909.3199999999998,Sedan,El Dorado Hills,22.0,13.0,95762.0,2000.0,4.0,Selenite Grey Metallic,True,1049.02,Gasoline,1468.12,30.0,241.0,Black,False,38.6535,1970-01-01 00:00:00.000001006,GRAY,-121.064,Mercedes-Benz,5.0,25231.0,E-Class,241.0,4754.0,4.666666666666667,786.5,A,Automatic,RWD,2938.78,2065.02,2017.0,6.0,1.0,4.0,0.0,1970.0,1.0,-47.0
3.0,972.8199999999998,Sedan,New Albany,23.0,36.0,38652.0,2500.0,4.0,Magnetic,True,1125.2199999999998,Gasoline,1475.74,34.0,175.0,Black (Ebony),True,34.4839,1970-01-01 00:00:00.000001006,UNKNOWN,-89.0162,Ford,5.0,0.0,Fusion,181.0,0.0,4.333333333333333,2252.5,A,Automatic,FWD,2849.88,2120.9,2020.0,6.0,1.0,4.0,0.0,1970.0,1.0,-50.0
3.0,972.8199999999998,SUV / Crossover,Buford,22.0,0.0,30518.0,2400.0,4.0,Diamond Black Crystal Pearlcoat,True,1061.7199999999998,Gasoline,1645.9199999999998,31.0,180.0,Black,True,34.0952,1970-01-01 00:00:00.000001005,BLACK,-84.0116,Jeep,5.0,0.0,Compass,180.0,0.0,4.761904761904762,2037.5,A,Automatic,FWD,2636.52,2032.0,2021.0,6.0,1.0,4.0,0.0,1970.0,1.0,-51.0
1.0,967.74,Sedan,Fenton,29.0,13.0,63026.0,1500.0,4.0,Mosaic Black Metallic,True,1054.1,Gasoline,1470.66,36.0,160.0,Jet Black,True,38.5069,1970-01-01 00:00:00.000001006,BLACK,-90.4478,Chevrolet,5.0,3.0,Malibu,160.0,0.0,4.571428571428571,1342.0,A,Automatic,FWD,2829.56,1854.2,2020.0,6.0,1.0,4.0,0.0,1970.0,1.0,-50.0
48.0,906.78,Sedan,Milford,24.0,41.0,1757.0,2000.0,4.0,Glacier White Metallic,False,1049.02,Gasoline,1427.48,31.0,252.0,Nougat Brown/Black,False,42.1185,1970-01-01 00:00:00.000001006,WHITE,-71.5125,Audi,5.0,35712.0,A4,252.0,614.0,3.939393939393939,936.5,A,Automatic,AWD,2819.4,2021.84,2017.0,6.0,1.0,4.0,1.0,1970.0,1.0,-47.0
1.0,1008.38,SUV / Crossover,Gilroy,18.0,16.0,95020.0,3600.0,6.0,White Frost Tricoat,True,1041.4,Gasoline,1694.18,25.0,310.0,Jet Black,True,36.9968,1970-01-01 00:00:00.000001006,WHITE,-121.56,GMC,7.0,2.0,Acadia,310.0,0.0,2.918918918918919,2585.5,A,9-Speed Automatic,4WD,2857.5,1915.16,2020.0,9.0,1.0,6.0,1.0,1970.0,1.0,-50.0
3.0,1038.86,Pickup Truck,Tempe,16.0,32.0,85284.0,5300.0,8.0,Deep Ruby Metallic,True,1150.62,Gasoline,1879.6,22.0,355.0,Cocoa/Dune,False,33.3441,1970-01-01 00:00:00.000001006,UNKNOWN,-111.968,Chevrolet,6.0,122874.0,Silverado 1500,355.0,1872.0,3.911764705882353,2241.5,A,Automatic,4WD,3644.9,2032.0,2015.0,6.0,1.0,8.0,1.0,1970.0,1.0,-45.0
2.0,1018.54,Sedan,Louisville,18.0,56.0,40222.0,3600.0,6.0,Maximum Steel Metallic Clearcoat,True,1061.7199999999998,Gasoline,1503.68,27.0,300.0,Black,False,38.247,1970-01-01 00:00:00.000001006,UNKNOWN,-85.6174,Chrysler,5.0,66903.0,300,300.0,760.0,4.054054054054054,2532.0,A,8-Speed Automatic,AWD,3053.08,1905.0,2018.0,8.0,1.0,6.0,1.0,1970.0,1.0,-48.0
3.0,967.74,Coupe,Newport Beach,18.0,213.0,92657.0,4000.0,8.0,Stratus White,True,1061.7199999999998,Gasoline,1290.32,24.0,503.0,Brown (All Chestnut Tan),True,33.5713,1970-01-01 00:00:00.000001009,WHITE,-117.835,Aston Martin,4.0,133.0,DB11,247.0,0.0,4.333333333333333,2135.5,A,Automatic,RWD,2804.16,2059.94,2020.0,6.0,1.0,8.0,0.0,1970.0,1.0,-50.0
3.0,850.9,Sedan,Kingwood,33.0,69.0,77339.0,1600.0,4.0,Clear White,True,1069.34,Gasoline,1450.34,41.0,120.0,Black,True,30.053,1970-01-01 00:00:00.000001006,WHITE,-95.2227,Kia,5.0,0.0,Rio,120.0,0.0,4.526315789473684,2306.0,A,Automatic,FWD,2580.64,1724.66,2020.0,6.0,1.0,4.0,0.0,1970.0,1.0,-50.0
5.0,835.66,SUV / Crossover,Louisville,21.0,12.0,40222.0,4000.0,6.0,Classic Silver Metallic,True,1059.18,Gasoline,1816.1,28.0,270.0,Black Graphite,False,38.2488,1970-01-01 00:00:00.000001006,SILVER,-85.6062,Toyota,7.0,14172.0,4Runner,270.0,589.0,4.4523809523809526,2339.0,A,5-Speed Automatic Overdrive,4WD,2788.92,1925.32,2018.0,5.0,1.0,6.0,1.0,1970.0,1.0,-48.0
661.0,967.74,SUV / Crossover,Littleton,14.0,19.0,80129.0,3000.0,6.0,Blu Emozione Mica,True,1061.7199999999998,Gasoline,1678.9399999999998,20.0,345.0,Rosso/Nero,False,39.5625,1970-01-01 00:00:00.000001006,UNKNOWN,-105.009,Maserati,5.0,11845.0,Levante,345.0,3024.0,4.583333333333333,2434.5,A,Automatic,AWD,3004.82,2159.0,2017.0,6.0,1.0,6.0,1.0,1970.0,1.0,-47.0
1.0,896.6199999999999,Sedan,Stockbridge,26.0,33.0,30281.0,1400.0,4.0,White,False,1071.88,Gasoline,1475.74,38.0,138.0,Black,False,33.5437,1970-01-01 00:00:00.000001006,WHITE,-84.2262,Chevrolet,5.0,161915.0,Cruze,138.0,484.0,4.4,999.0,A,6-Speed Automatic,FWD,2684.78,1795.78,2014.0,6.0,1.0,4.0,0.0,1970.0,1.0,-44.0
1.0,736.5999999999999,Coupe,Troy,16.0,30.0,45373.0,5000.0,8.0,Velocity Blue,True,1145.54,Gasoline,1379.2199999999998,25.0,460.0,Black (Ebony),False,39.9991,1970-01-01 00:00:00.000001006,BLUE,-84.2004,Ford,4.0,1220.0,Mustang,460.0,464.0,4.75,2510.0,A,Automatic,RWD,2720.34,2080.26,2019.0,6.0,1.0,8.0,0.0,1970.0,1.0,-49.0
1.0,899.16,Sedan,Whitman,26.0,88.0,2382.0,1800.0,4.0,Maroon,False,1049.02,Gasoline,1485.9,35.0,126.0,Gray,False,42.0925,1970-01-01 00:00:00.000001007,RED,-70.9498,Toyota,5.0,126977.0,Corolla,126.0,1119.0,4.285714285714286,2161.0,A,4-Speed Automatic,FWD,2600.96,1699.26,2006.0,4.0,1.0,4.0,0.0,1970.0,1.0,-36.0
1.0,1033.78,SUV / Crossover,Burlington,27.0,25.0,27215.0,1500.0,3.0,Star White Metallic Tri-Coat,True,1076.9599999999998,Gasoline,1678.9399999999998,33.0,180.0,Dark Earth Gray,True,36.0724,1970-01-01 00:00:00.000001006,WHITE,-79.4661,Ford,5.0,12225.0,Escape,247.0,0.0,4.35,2135.5,A,8-Speed Automatic,FWD,2710.18,2174.24,2020.0,8.0,1.0,3.0,0.0,1970.0,1.0,-50.0
2.0,965.2,SUV / Crossover,Valdese,21.0,21.0,28690.0,2500.0,4.0,Jasmine Green Metallic,True,1092.2,Gasoline,1732.28,28.0,170.0,Black,False,35.7353,1970-01-01 00:00:00.000001006,GREEN,-81.5299,Subaru,5.0,24722.0,Forester,170.0,51.0,4.5,2137.0,CVT,Continuously Variable Transmission,AWD,2639.06,2044.7,2018.0,6.0,1.0,4.0,1.0,1970.0,1.0,-48.0
5.0,835.66,SUV / Crossover,Chicago,21.0,15.0,60642.0,4000.0,6.0,White,True,1059.18,Gasoline,1816.1,28.0,270.0,Black,False,41.9054,1970-01-01 00:00:00.000001006,WHITE,-87.6596,Toyota,7.0,157715.0,4Runner,270.0,1366.0,4.5,2339.0,A,5-Speed Automatic Overdrive,4WD,2788.92,1925.32,2010.0,5.0,1.0,6.0,1.0,1970.0,1.0,-40.0
1.0,949.96,SUV / Crossover,Levittown,12.0,32.0,19057.0,5700.0,8.0,SILVER,False,1054.1,Gasoline,1887.22,16.0,335.0,Black,False,40.1307,1970-01-01 00:00:00.000001006,SILVER,-74.8327,Dodge,7.0,128463.0,Durango,335.0,0.0,1.0,2285.0,A,Automatic,4WD,3027.68,1930.4,2004.0,6.0,1.0,8.0,1.0,1970.0,1.0,-34.0
2.0,1000.76,SUV / Crossover,Mobile,26.0,21.0,36606.0,2500.0,4.0,WHITE,True,1099.82,Gasoline,1729.7399999999998,33.0,182.0,Black,True,30.661,1970-01-01 00:00:00.000001006,WHITE,-88.1255,Subaru,5.0,10.0,Forester,182.0,0.0,4.666666666666667,2288.0,CVT,Continuously Variable Transmission,AWD,2669.5399999999995,2065.02,2020.0,6.0,1.0,4.0,1.0,1970.0,1.0,-50.0
3.0,906.78,SUV / Crossover,Tucson,26.0,42.0,85711.0,1400.0,4.0,Summit White,True,1036.32,Gasoline,1676.4,31.0,138.0,Black,True,32.2214,1970-01-01 00:00:00.000001006,WHITE,-110.862,Chevrolet,5.0,0.0,Trax,138.0,0.0,4.888888888888889,174.0,A,6-Speed Automatic,FWD,2555.24,1775.46,2020.0,6.0,1.0,4.0,0.0,1970.0,1.0,-50.0
1.0,972.8199999999998,SUV / Crossover,New Glarus,21.0,2.0,53574.0,3600.0,6.0,Black,True,1046.48,Gasoline,1869.44,28.0,285.0,Black,False,42.807,1970-01-01 00:00:00.000001005,BLACK,-89.6352,Jeep,5.0,39079.0,Wrangler Unlimited,270.0,2181.0,5.0,1647.5,A,Automatic,4WD,3007.36,1874.52,2019.0,6.0,0.0,6.0,1.0,1970.0,1.0,-49.0
3.0,982.98,SUV / Crossover,Oklahoma City,20.0,62.0,73122.0,2000.0,4.0,Silk Blue Metallic,True,1021.08,Gasoline,1684.0199999999998,27.0,184.0,Titan Black,False,35.5112,1970-01-01 00:00:00.000001006,BLUE,-97.6059,Volkswagen,7.0,7833.0,Tiguan,184.0,1162.0,4.304347826086956,910.5,A,8-Speed Automatic,AWD,2788.92,1838.96,2020.0,8.0,1.0,4.0,1.0,1970.0,1.0,-50.0
3.0,787.4,Sedan,Inver Grove Heights,32.0,314.0,55077.0,1600.0,4.0,Gun Metallic,True,1130.3,Gasoline,1455.4199999999998,40.0,122.0,Gray (Graphite),True,44.8797,1970-01-01 00:00:00.000001004,GRAY,-93.0759,Nissan,5.0,0.0,Versa,122.0,0.0,3.75,2057.0,CVT,Continuously Variable Transmission,FWD,2618.74,1739.9,2020.0,6.0,1.0,4.0,0.0,1970.0,1.0,-50.0
