vin,price
LVY992ML7JP005694,33808.69398069875
KL4MMBS20LB114244,21557.588903177
1G1ZD5ST0KF106604,16967.481292963326
1HGCR2F51GA080903,16270.547822989214
JTDT4MCEXMJ056334,27836.555518721485
3FA6P0HD2GR202769,16796.220456921128
KL4CJ1SB3HB230107,16251.373484674783
KNDPM3AC8K7554085,18452.030168450838
JTDVPMAEXMJ130516,26670.86571640854
1GYS4CKJ0HR123660,45577.1401082616
1V2TR2CA9MC522289,41011.31093304209
2GNAXXEV6L6106162,23592.79704284385
5N1DR2BN9LC605032,29417.02395344922
JM3KFADL4H0183908,22536.493840780608
JA4AP3AUXBZ021031,8031.869582390963
3GTU2NEC7HG334609,37292.86069978571
2HGFG11657H500600,5882.504023584532
JHMZE2H56AS011576,7996.912008577843
WAUGMAF47LN003842,37730.30700505997
5FNRL5H93GB044553,18307.850354806505
1C6RR7GT6GS396401,28716.363241814273
1FTEW1E4XLFC39031,48761.86724136364
1GT49UEY7LF312265,52512.14775021564
1GKKNNLS2HZ218506,24072.9679439684
1FMJU2AT2LEA51709,68273.7539458111
5FNRL6H77KB108722,32781.350799673026
1FTEW1C53LFB80450,40887.954586913795
5N1AT2MV6LC752474,31113.297106544534
1FTEW1C49LKE39277,43833.47055576329
1FTEW1E43LKF38643,51730.491303917326
ZACNJBC16LPL76085,24499.22747769133
1FMJK2AT7LEA67085,70473.28928905047
MAJ3S2GE2LC336357,19095.429249856483
KM8SR4HF8EU064801,13574.16431613966
1C6SRFFT5LN413582,45860.826195944326
2C3CDZFJ6KH642330,45333.74391330305
1GYKNERS6LZ129530,56740.402878067864
1C4BJWCG9HL729710,34667.31162315746
1FM5K8D81HGB42693,28551.136578102083
5NPE24AF6HH575647,12515.84509711041
WBAJE7C37HG479408,38652.96499270435
3GNAXHEV8LS727152,24317.19612719235
3VV3B7AX3LM160436,26211.93856614285
1G6KB5RS6LU100060,47793.558095495726
JF2SKAJC6LH587510,30186.050085653194
5NPD84LFXKH433669,15214.53289831508
1FTEW1CP6LKE27467,39894.6940087275
W1N0G8DB8LV257610,46403.78502103407
WA1FECF30L1124163,39362.81125325449
1FMJU1MT5LEA63651,72369.55071900162
1GNSCBKC4HR360177,33525.54792676546
3GNKBGRS0KS590008,33449.88650353484
2FMPK4K91GBB03251,22248.20156276392
2C3CDXJG2HH516071,24829.807232043593
4S4BSAFC0J3373450,23104.530602912742
3FA6P0HD6LR254982,20865.211132930464
3FA6P0SU0LR258292,32619.359088849644
WBAVL1C5XEVY10446,10281.186766182105
1FTEW1EG8FFB18206,27626.169200575452
4S4BTACC6L3253107,30921.551713533838
3C63RRPL3LG219663,61476.13911676296
5TFDY5F19LX943894,45455.936636220475
1GNERGKW3LJ296854,37112.06965035006
2FMPK4J9XLBA40873,32633.55068510571
1FTEW1E41KFC04084,46653.94217180918
1GNSCBKC0KR177267,43763.64169102694
KM8J33A43LU261310,23959.933814539523
3VWEB7BU1LM066208,25284.196765592533
2GNALCEK5F1143909,13356.211257698704
19XFC1F30LE021399,24542.980939824305
1G1165S38FU127628,17835.23985104605
5J6RM4H52EL074247,16421.06824928819
5NPEH4J2XLH051485,28271.30546693792
5TDZK3EH3CS060454,9076.217924238636
1C3CDFBH6DD691593,9739.990067842968
WA1LAAF77HD029286,37590.749387462274
KM8SNDHF5EU059602,18540.134864899526
2B3KA53H86H179186,7573.700051780199
1FTEW1CP8LKD66882,43628.03422241785
2T3W1RFV1LC076584,29840.941187850454
KM8K22AA0LU579232,21259.785196820805
2HKRM4H50FH684434,17448.49820426565
WAU43AFD1HN014994,46051.85946039774
3GNDA33P98S562578,6497.605376965856
JF2SJAEC7JH444138,20593.97602359545
KNDPM3AC5M7845856,26877.71342053904
1GYS3BKJ6LR287128,76342.36878148746
3MW5R1J08L8B34388,40720.65228120964
1N4BL4CV1LC153011,26203.465254149916
1FATP8UH7K5170651,25619.136869031576
58AD21B19LU011975,33223.54991275851
KNDJP3A57G7316833,13372.817709606443
1C3CCBBB1DN579592,9365.778481965357
3MVDMBEM7LM136798,25366.481633170206
WBA3T3C51EJ877060,24497.648856254586
4T1J21FB2LU019672,31347.79563214756
KL7CJKSB6LB066126,19740.17093037888
1FAHP2E97FG118280,11353.586951496798
KNDJP3A58K7013424,16592.564849376453
3C4NJDBB5LT239771,28235.88387070695
3GCUKREC7JG570433,36691.61161393273
3N1AB7AP3DL765797,8542.014235033654
3MVDMBDL6LM140270,25442.612571759957
1C4PJMBX0LD630644,31208.247040668804
KM8J23A43KU905695,16957.037753120163
1FTBR2XG2LKA95487,44887.40829017265
2HGFC2E81LH554869,22699.394153303365
1LN6L9NP8H5623937,41344.68117603819
2GNAXUEV2L6189443,27918.82794182371
3KPF24AD7LE262431,18061.86137859339
19XFC2F83LE211540,22930.77506393195
JM1DKFC73J1307990,19319.14601694452
JTMRFREV9HJ709711,22461.442318921276
ZFBNFYB10LP843462,25789.475852226955
3FA6P0HD3HR342055,16569.71268142889
5FNRL6H78LB054168,38817.64482384976
1HGCG567X2A112183,5152.685932961432
WDDWJ6EBXHF549966,37673.72189100931
5UXKR0C33H0V82741,36429.3848266526
KNDMB5C1XM6675242,36749.026464614275
1G1FF1R72L0145455,40203.452381392955
KM8K2CAA9LU552553,21795.41475854111
1FTER4FH2LLA29390,40674.217834802505
2C4RDGBG8HR550014,16158.782380201941
1C6SRFJT5LN416246,46295.6753122551
WA1ANAFY7L2067433,47536.01314487174
1G6DA5RK9L0153743,36887.52932173115
WA1B4AFY9L2029158,60403.68416976052
1G1ZE5ST4HF119930,16326.02060998692
5N1DR2BN9LC623451,31921.424614289
1G1RC6S59HU161390,19896.57994558186
KL7CJKSB5MB307093,21222.95533236112
3N1AB7AP6HY231220,17787.776680813033
5TDDZ3DC1LS251429,45819.584525035396
2T2ZK1BA3FC183126,22214.464129158114
1FTEX1EP1HFC12315,33315.39882789155
1GCHSBEA4M1124055,24335.95007542884
1GNERGKW9LJ292968,34089.174556997474
1FTEW1CP6LKF01826,40469.20494093118
1FTEW1EF5GKF40191,24693.176000354
2LMPJ8K91LBL01028,49410.78480939426
JA4AT4AA5JZ044870,19871.695108703756
JM1NDAM78L0415143,32753.753399841604
WBXHU7C38J5H40959,26666.057479623123
1V2TR2CA6MC518667,41042.106501382164
4T1BF1FK8HU302299,14785.285758679694
1G1FB1RS7L0132099,33868.70059713856
KNDJ23AU0M7736936,18338.67137227745
5XXGM4A77FG503943,11255.237947333026
1C4RJFBG4LC359534,43372.70858344376
3VWCB7BU6LM022468,23299.18120830837
2LMPJ8LP5HBL14501,30417.468708157416
3FA6P0HD9LR249663,20408.077192717417
5J8TC1H52LL021995,43190.045503667614
2T3F1RFV1LC118204,32730.809997297685
3FA6P0H77JR278568,16362.606977202819
1HGCM56726A176037,4820.843381818726
1FM5K8D83GGB73376,21352.236941327203
3LNHL2GC2CR821378,6631.870532181337
2GNAXHEV1L6267931,28919.400323640362
1C4HJXDG7LW201900,47041.575530386224
1GYKNDRS2LZ229182,52613.17243504254
5YFS4RCE2LP015733,26152.858944340664
5NPDH4AEXEH462250,9331.206584873034
3GKALMEV6LL302380,29320.853774580104
JTEBU5JR8K5736242,38900.87214706918
2C4RC1BG1LR266670,36643.96763008393
WAUB1GFF3G1047129,21224.317280291252
5NPEB4AC0DH593657,10033.068270015941
1C4RJFCT2HC692706,37352.40792693086
1FTEW1C5XLFC00452,44548.92518921935
1GCRYDED2LZ151702,39510.183639592855
1VWMA7A30LC017428,25543.599738492918
2C4RC1FG1JR198216,22424.045256050755
1GKS2CKJ6HR339383,44053.46408927883
1FTEW1CP1LKF15388,41269.480563190176
1GYKPDRS5LZ152267,59760.734032753695
1N6AD0ER8KN746053,24979.85867788501
WBXHT3C3XH5F76801,28485.016111189663
KL4CJASB9KB843968,19650.592635032004
5TDYK3EH4CS078182,13970.384697709605
4S4WX83DX74404277,6589.670850837929
4T1E31AK1LU536239,30355.80972311214
ZASPAKBN9L7C76891,48930.401060101416
5J8TC1H5XLL017712,43883.198289057276
2C4RDGCG0JR346540,14879.199802996049
5TDJZRFH7JS822899,31726.092529834074
3D7KS28A27G801567,10309.463648154531
1FTEW1E48LKF09753,54460.93357949343
YV140MTL7H2434540,27083.362546587752
1FMCU0G64LUC21735,31783.939528699724
1HGCV2F97KA017165,30220.56917089771
3N1AB7AP9KY322313,15586.5269058715
2T1KU40E59C092211,6899.731614259527
MAJ6S3FL5KC269884,17597.2705982343
1FAHP3HN0AW232859,6025.141500397379
MAJ6S3GL8LC362401,21212.545553000593
ZFBHRFAB2L6S00216,24218.787371025228
2T3WFREV6HW396850,21942.220865842213
58ABZ1B15KU037099,39618.98813522607
JF2SKAGC1LH610747,30176.87598023576
3GNAXUEV4LL313238,24991.569649991383
5XXGT4L31LG388734,17015.343536741835
1GB3GSCG0H1102017,37768.979734675995
2C4RC1CG2LR129641,33261.29850482302
1FTEW1E50JKF02947,38958.71513701721
1N6BD0CT8JN719307,17280.480215489682
2T2GA31U86C047978,5086.228966314812
3GTU2VEC6FG223918,31095.708340876816
5XYPG4A58LG692907,31768.121273573935
KL8CB6SA8KC711326,19101.79411254051
5FNYF5H1XMB005208,35725.6245613866
1FTEW1E51KFA20367,33317.29723184887
1G1FE1R74L0147162,44722.94520062361
5FPYK3F81KB026288,34048.88271038412
1GKS2JKJ7FR161128,28784.982148058007
2FMHK6DT1KBA16841,34367.2068962721
5TDGZRAH0LS510136,41001.12775303535
2FMDK3JC1DBC73096,10512.613008590823
LRBFXBSA5LD208684,31238.721332547546
1FTEW1EP0HFB28067,36941.64489660659
1GCGTCEN0M1111272,36813.00420564056
2T3WFREV8JW468072,20224.760401414234
WDCTG4GB6HJ318454,24649.050732364016
MAJ6S3KL7LC358184,22384.555494716802
YV4A22PK1G1035486,25423.02354657896
1FMJU1HT5LEA69282,58987.42602479558
1N4BL4CV9LC273378,24711.04858056081
1GCGTDEN6M1107488,35476.14819189598
5N1AZ2ASXLN165935,35260.02295394635
1G6YV34A555603015,11455.137146047793
5GAKRBKD7GJ174034,19921.217817264453
5J6RW2H5XLL029102,29921.84154367352
MAJ6S3GL2LC363074,21809.19573591827
1G1FH3D71L0146755,49353.889391828
1GKKNXLS1LZ228299,46465.254935207864
KL79MRSL8MB032175,26569.775901905006
1FA6P8CF1L5150572,46633.196724658614
JN8AZ2NE3K9234288,44130.365349325824
KMHD84LF6LU099353,19999.434928171577
5GAERBKW7KJ184103,28646.786440432556
3GNCJKSB6LL295026,19438.703601559926
19XFC1F38LE019397,24763.90063916475
4S3BL616287214772,5348.621710124847
WP0AC2A93FS183718,36955.66785535179
5YFBURHE9KP923412,18292.85184190256
3GNCJKSB9LL307167,19217.803124956637
JM3KFACM6L1824795,26869.19220430366
JN1BJ1CV8LW271928,19029.0269169218
1FTER4FH2LLA24383,39226.03527673491
1G11Z5S37KU129727,20667.11831816369
KMHTG6AF4LU024616,18537.438217256095
4T1C11AK1LU998698,30706.187744329487
3KPFL4A71JE242678,12212.04278374142
4T1C11AK9LU383056,29931.22860543256
1G6DX5RK2L0134787,47690.10703004741
1GYKPDRS4LZ127974,61056.30678364237
1C4RJFBG5LC389514,40182.300787238855
2FMPK4K91LBA00731,34839.384701751354
4T3BK3BB2FU110863,19857.904198785913
3GKALPEV5LL336070,31785.119074156577
1C6SRFET9KN733567,44423.36582042805
3GNCJLSBXLL279580,21573.5376895172
JM3KFBCM3L1819415,29501.74349363551
KM8K62AA5MU601215,23113.860094576048
2HKRM4H59GH680142,18210.630440824985
1C4PJMDX9LD641395,36555.250118754055
1HGCV1F42LA112944,26495.86543069845
4T1C31AK8LU017065,30954.589444676687
5J8YD4H3XLL041933,49563.03428199524
1J4FA49S11P314231,10972.405006601719
3C4PDCGG8KT783016,19074.823022980912
5XYPHDA1XHG278366,23221.34839962128
19UUA9F22AA008920,10387.729269680847
KM8J33A46HU452548,15782.025935254234
3FA6P0HD8HR247961,14470.186529233502
5N1DL0MN7LC537090,48006.23147837333
LVY982AK7JP020176,27862.035171298565
1C4HJXDN1KW588621,37117.52967870598
2FMGK5D80JBA09766,22167.750862207897
1C6RR7PT9JS203441,33790.037279389886
1HGFA16579L029069,8072.6109834833915
W1W4EBVY8LT030464,39724.65854760291
3FA6P0HD7LR145625,20275.793542169115
LRBFXCSAXLD033547,30914.276996653418
3N1CN8DVXLL901955,18725.611001106954
5XYZT3LB6JG531373,16854.112682727173
KMHD74LF9LU105987,19907.525578869885
2C4RDGBG9LR184069,25994.93356638461
LRBFX2SA2LD178852,34236.32678113254
JF1GV7E68EG003500,10718.917289731597
2FMPK4J93GBC65240,21166.033324596618
2C4RC1BG3LR223531,38039.80591552579
W1W4EBHY6LT030054,36846.198194647994
JM1DKBD70G0116095,17552.482764643377
2GCVKMEC9K1167202,36961.46770624419
WBA7E2C54HG740525,33103.34910702045
5XXGW4L28HG125078,19241.95703747696
3G1BE6SM0JS641844,19020.80179309728
3PCAJ5M10LF117245,46018.56528533746
5FRYD3H59HB014046,29520.03620050468
5TFCZ5AN8JX164146,36732.28420482751
19XFB2F87DE273625,11406.717391385368
2HGFG3B55CH514217,9831.408931807711
5FNRL6H71LB066789,38642.51741340073
3N1CN8DV6LL905548,17573.87936561184
1G1ZB5ST9LF156375,22531.95603727815
5GAKVCKD1HJ322469,26867.670251025284
5FNYF5H58MB006215,38259.44844047291
WDDGF8BB3AF424044,9024.414547499702
1GKS2DKL8MR104825,79251.65613817566
WBA73AK0XL7F94505,40179.151181310495
19XFC2F86LE208776,23283.40125021392
1FTEW1CP7LKE40499,37815.31658306937
5FPYK3F59KB028683,34555.299503299015
MAJ3S2GE0LC348054,21088.468440681056
3KPF24AD5LE204933,17559.788464947713
4T3D6RFV7LU002349,33048.91520103152
1HGCV3F96LA011901,28095.136377565224
5NPD84LF3KH428930,14484.201738194786
3N1CN7APXKL835034,12097.064674658566
1N4AL2AP8AN557946,8642.52217066243
JF2GTADC0JH337482,23206.112476915354
SADCL2GX6LA628523,47159.358439505166
1G8AJ55F06Z206770,3403.9637342584124
5S3ET13S182801515,8295.601378654432
KNMAT2MT6JP604768,17609.971375908717
NM0LS7E25L1472457,31093.94617675727
WA1LAAF7XHD016631,27430.14887634172
KMHD04LB6LU068950,23997.892052724354
JTDKBRFU0G3013194,13632.469568935741
MAJ6S3KL3LC341110,22024.014063451898
5NPD84LF6KH413743,15339.859611824795
3LNDL2L33CR820311,11367.189108509267
JN8AT2MT7JW456351,16534.788694006846
JF2SH63669H755576,8198.179918678281
1FADP3F20EL252091,8385.465208841297
1G1ZD5ST1KF213015,24231.17678988551
3LN6L5LU1HR600918,19858.03823061604
1C6RR7VT2FS585113,26965.8347829291
ZARFANBN9K7611545,37800.513316113305
SALYK2EX2LA275813,54393.76256809417
KMHDU4AD3AU977587,5805.887202926574
2G4GN5EX0E9223327,13098.353273464214
JTEBU5JR3H5423480,31902.14573517633
1FMCU0G66LUB89256,31915.072375920194
5J8TC2H58ML004979,44645.216701802434
1GYKNGRS2LZ228812,56808.37057337621
3C4PDCAB7LT218917,21486.823384816187
3GKALPEV9LL324326,32723.742990809766
1GCVKREH2HZ393655,31002.279074473703
1GCPKPEX0AZ181282,9385.27809799075
1C4RJFBG9EC150745,18871.453761852754
1C6SRFJT4KN528597,41688.462738531576
WVGBV7AX0HK017388,18189.96635883225
4T1B11HK0KU719807,23722.34863058119
3VW6T7AU4LM003736,27896.74004517509
1FTKR1ED5APA15764,8981.152077589031
1N4AL3AP6FC448149,13965.355136656475
5N1AT2MT6JC720412,19694.427517902153
3C4PDCBBXGT108206,12112.685810949886
MAJ3S2GE3LC342376,21051.50973987098
1N6AD0ER2KN730219,23294.92525602691
1FTEW1E43LFC33619,46317.952863341074
WBXJG9C08L3L81781,38086.61276319981
1FM5K8D86HGC13063,30749.15957045625
JF1VA1A60J9802322,23941.022764014477
KL7CJLSB5KB818631,16898.671073679965
JN8AT2MV2LW119655,28587.34158055196
1FTEW1EP1JFC83023,38134.7603623974
3GTEK23359G259822,12542.806312806391
1FADP3F26JL301854,16000.564635984472
1C4HJXFG2LW333959,44701.12960396769
2HGFC2F81LH563683,22911.545301596896
1FADP3F25JL329046,13687.509470216939
3GNKBBRA4LS555130,29574.60583434339
1C4HJXDN0LW267137,45468.3025706982
2G1WA5E38C1158000,8998.644451413196
1FTEW1E49LKE95071,48707.81925918572
1FTEW1CF8HFB05985,31424.77256637665
1G1BE5SM4H7266088,18810.43740333327
3C4NJDCBXJT365331,22282.40525059337
KMHH35LE0KU098761,15184.55890555832
KM8J3CA44LU133545,24870.446089728164
3N1CC11E39L468389,4018.472878348851
KNMAT2MV3HP599976,19861.15904827502
2HKRM3H70FH545156,15923.917803655882
3GYFK66N45G116132,9498.111546182969
1C6SRFJT5LN347624,49942.35290111795
YV4A22RL5L1589100,55203.86149229406
1GC5YME7XLF321461,51217.82659450422
2GNAXUEV4K6112345,22777.583423401597
3GCUYDET7LG444044,53732.464811887316
19XFB2F58CE008636,8436.413912689766
5NPE24AF4JH601703,16129.510963946397
JTHBJ46G282216349,9459.873921051774
3GTP9AEH0LG434590,45365.384382665914
3GKALPEV9KL174037,21000.749718126295
7FARW2H56JE019189,26670.970916378672
1J4FF28B49D211535,5705.8321796477385
3C4NJCBBXMT505121,25621.24538068073
1V26E2CA5LC212812,39285.19485693419
1GCFH154691131896,10830.084281260884
3VV3B7AX9JM069197,23824.802828513682
3KPF34AD6LE153536,18853.84159877964
WDBTJ56J46F198481,6886.090241094882
19XFC2F5XJE207651,16438.781962826375
1C6JJTBG9LL138949,51831.96176099633
JTDS4MCE1MJ055830,27703.33867121871
1GT49RE72LF323467,55116.30191268293
3KPF24AD5LE251816,21071.685785028774
3C4NJDBB8KT713579,26983.79906921628
5J8YD3H88LL007902,53336.468084171254
3FA6P0MU7KR123645,21504.90342317671
1FMJK1G54CEF13826,15864.527984725797
5YFBURHE0KP931611,16749.655219552566
1FTEW1C48LFB97784,45472.07813571858
JTJHF10U220260555,4196.993479248739
2HGFB2F53DH545955,10922.758350042239
1C4PJLLB4LD624407,26319.272101956263
1GTG6FEN8M1120763,41128.95741571032
WDDHF8HB6AA231590,10282.343551916487
1G1ZH5SX1HF188780,24363.907311271767
1D7RV1GP5BS652109,15171.501422067271
1G1BC5SM6H7144984,18745.671277490488
WBXYH9C03L5R77266,40768.60569273275
1C6RRFFG4KN799234,36602.257329764856
1FTEW1E44LKD86114,47413.20167595147
1GYS4NKJ3FR649029,30624.02475292782
1G6DA5RK0L0144865,36623.55941484052
WDDZH6GB3HA165322,40202.61330080797
3G1BE6SM5HS578766,18430.235226971407
5N1AZ2CSXLN140918,35757.275518011695
3C4NJCBB9LT236480,28225.742071464694
7FART6H98LE017899,32391.603524797723
1GYKPDRSXLZ149090,60504.75067282397
1C4RJFBT4CC159993,18651.74279626901
WBA4J3C54JBB97543,26294.104803214188
3FA6P0D90ER289957,17336.932900059568
1N4BZ1CP3LC302369,34995.66913625218
1FTEW1CP3JKC95880,38871.96657568707
JF1ZCAC19K9601663,26650.094943334137
3GCUKREC6GG162451,27702.446612893604
4T1BF1FK7FU963853,9937.981886592923
KM8K53A55LU543892,26940.400044208334
1N4BL4CV0LC273575,25636.320163375218
19XZE4F53ME000378,26889.990001003713
3GNCJNSB5LL202403,21695.41048900602
3N1CP5DV5LL505859,20638.11711284548
4S3BWAG67L3029554,30309.895823794104
3C4PDDGG0JT386744,19527.371182742096
3GNAXKEVXLL326970,27403.722769135045
3G1BE6SM2HS615871,17363.435950051477
1FMJU1KT9KEA08945,56827.09646676852
1FMCU0GD0HUD09932,17199.04083371646
3N1CP5CV2LL528274,18859.656482643746
4T1F31AK0LU016795,30795.82558866539
1GNSKPKD8MR117555,64944.32295945978
4T1L11AK9LU992857,30225.22844197315
3GKALTEV5JL379412,22427.433422401424
1C4HJXEN2JW202303,40250.36522277482
3GTP8CEKXLG398398,37731.80967782523
5XXGN4A77FG515989,14520.63561803442
JM3KFBBL6H0125405,21149.77229117215
1FTEW1EFXFKD89542,26123.75393363022
3FA6P0RU0KR273217,21966.511082961566
JF2GTHSC3MH231110,30367.160660482903
1G1ZG5ST0LF158291,22604.86142826133
2HGFC2F82LH556645,22664.888355101186
1HGCR2F11HA006525,25142.28740719914
3FA6P0G71LR135538,30523.89535728264
5TDBZRFH6HS435095,28400.584470572805
JM3KFADM3L0785605,26479.9610011822
4T1M11AK6LU963210,30046.554315063928
5N1AZ2AS4LN123454,36415.35321139947
5XXGT4L39GG083827,16317.498995234424
JM1BL1SG8A1131382,7624.402744881608
KL4MMBS2XLB134033,22808.695943390812
1GNEVKKW7LJ303478,44548.35759917299
5NPE24AFXKH787569,16953.147709083696
KM8K3CA58MU608838,27177.02852439766
1GC4YRE73LF101829,57026.3140436863
1GNSKSKD2MR134693,63259.65059415307
1C6SRFJTXKN781391,46163.54819169716
3HGGK5G43KM712213,16020.528412038815
KL7CJKSB9LB321805,16528.667205667713
1FTNF1C40LKF08499,33211.44862649908
5TDKK3DCXFS584308,17337.507820162904
WDDWF4KB7GR139486,24038.551270067266
1N4BL4BV8LC254841,24746.55029618674
JM1BL1L71D1735486,6883.106208314062
1N4BZ1CPXKC320608,33520.57964048673
KL7CJKSB7LB041509,19516.88331667062
3VWCB7BU6LM055518,22553.056745468442
5TDEZ3DC0LS247859,43216.10778821235
4S4BTACCXL3257208,33307.804570812936
5XYKTCA66CG227132,9596.28921283854
2FMPK4J95LBA02273,37734.710859638624
5FNYF6H31MB019845,39120.20084748558
1GNSCHKC8LR301225,61112.27547396902
4T1BG22K9XU432888,3854.940149570129
2C3CDXJG7HH505597,22453.80300084546
1GYKNAR46LZ234501,45100.0183477743
5TFDW5F11KX864790,44134.76772730091
2T3YF4DVXCW134898,8967.703850944068
2C3CDXHG1LH202796,30086.732886680977
2HGFC2F85LH540469,22242.83051097075
1GAZGPFF7H1297337,32769.92768774585
JM1GJ1W60F1165076,14277.860457136205
1N4BL4EV8KC190097,18133.888484254025
2C4RC1BG9GR248035,11079.286903442426
LYV102RK4JB118268,35390.461442612555
KNDPM3AC2M7857608,27583.233737323415
JTEZU5JR7E5081803,16714.898513429795
WAUGMAF47LA073493,40567.05149264897
1FMJU1JT8LEA52132,57809.77577980837
3GCPKSE37BG314248,19810.194284258294
3GKALXEX5LL322011,35638.07578154511
2HKRM4H76CH604244,13346.13419316383
1G2HZ5419Y4190513,7584.246402535233
1C4RJFBG3EC379275,20147.778880187896
3VWB67AJ2HM226599,13349.887977976008
1C6SRFFT2LN394117,44927.790145373336
3N1AB7AP8KY280474,14309.07141749658
JTDKN3DU0F1929715,10002.574118576653
1FMJU1JT5LEA62519,64725.136046705884
3GNAL3EK3FS519107,9987.062906557587
3GNAXSEV2JL118952,22317.343609171927
WBAJE7C31HG888682,38406.568884571476
5NPE24AF8KH740234,17656.13139219719
3N1CP5CV9LL529132,20414.71018119225
1G6KB5RSXLU107089,46575.88863583709
1FTEW1CP3LKE93121,40092.69436017633
1HGCV2F3XLA026391,32658.736929846404
1GKKNKLA7LZ207547,29461.364084575074
1G4ZR5SS9KU114675,30976.419482579444
MAJ3S2GE8LC342549,20660.116222972683
5FNRL6H99LB013663,40765.95543630597
5N1AZ2MH4HN167364,23853.664170047054
3N1AB6AP2BL710703,5364.644839992695
ZFBHRFAB5L6R45204,24097.182864691767
3N1AB7AP5HY231287,16429.862623672565
1G1PC5SH0G7159780,10159.51861761707
2G1WA5E31E1170590,11773.269781896894
5N1AZ2CJXLN170203,30729.360650454706
1C4HJXDN6JW206033,39444.54119910543
2T2BZMCA4KC208154,43242.45563077892
JN8AF5MR5DT217545,10782.797126825571
3GNKBBRA8KS702354,33438.492624108054
JTHBE1D2XH5031071,34408.23545816929
5GAEVAKWXLJ209888,45928.887868526486
2G1WF52E759234589,3385.800214569452
JTDKN3DU9F0413309,10382.436925609132
1GKUKEEF0AR205325,14545.480562578325
JHMCR6F53HC025864,18853.338740663734
1GYKNDR49LZ218651,47163.08035104776
1C6RR7GTXGS293935,22540.901928603656
YV126MFL8H2435049,19557.342211302257
1FMCU9H61LUB53591,33454.09683899011
3TMMU4FN0BM034567,13134.731556454255
1GTDT149488147491,5586.048997571199
3KPF24AD4LE248681,17897.131798629514
JTNKARJE4JJ558445,12806.402507868215
1FTEW1EP9LFC65100,47175.4505113605
5NPE34AF0HH455369,17134.020116995038
3FA6P0HD4LR246704,20529.064248141058
5NPEC4AC0DH641851,10522.353359717325
KL7CJKSB4LB322215,20341.014526717863
1C4RDJDG3KC780456,32787.49538718427
5XYPGDA3XLG665593,27628.30563281196
1FTEW1E40LFB76781,46644.65770345962
4T1BF1FK3HU786768,17720.46392076526
JTDEAMDE6MJ011438,26590.02899388126
1GYKPGRS1LZ100622,59728.74857160769
WAULC68E53A188131,5767.5656632744185
KL8CB6SAXMC702999,26651.899066197813
1GKS2CKJ7FR227138,33191.6026606141
5LMCJ1C92LUL24910,39038.05443185639
JTDEPRAE8LJ046044,23182.708396636568
ZAM57RSA0G1175554,34337.01886804587
3GCUYEED7LG385348,49266.41246028874
JN8AS1MW5AM852197,11673.197213583951
3GNAXKEV7LS721954,29343.548861025938
3LN6L5F92LR619333,43383.71739706708
2HKRW2H87LH629340,30814.942105996925
1C6SRFBT8KN822356,34808.679933672094
1G1ZB5E04CF230416,6460.776275735198
KL8CH6SA1LC471343,26340.116081468623
1FMSK7DH1LGC96486,39071.596165675655
1FAHP2F85JG109429,18106.41290716689
1FTER4FH4LLA41444,39959.90653663662
1FMSK8FH4LGA30348,40569.70745359573
3GCUYHEL6LG358599,61768.178413063426
1GAZGPFGXK1251730,34255.69850465881
5J8YD4H38LL038710,51648.96820432057
5FNYF6H05MB003346,47559.36246581656
5NMS53AA5LH214117,36945.774269634916
KMHD84LF3JU580061,13774.08543410261
KMHCT4AE9GU071931,9319.78227124708
5TDYZRAH0LS027721,40454.63273952049
1FTEW1E40LFB14782,50585.151992007435
3C4NJDDB6KT624462,21041.56008569169
1GKLRKED8AJ181827,10674.905127514747
1FMJU1KT7LEA62004,60237.471769068
1G1BC5SM7G7234644,13430.554767010699
KL79MNSL7MB030006,29134.381738519347
1C6RR7FTXGS316826,27427.10893113701
3CZRU6H17LM720709,25353.028076509538
3GNCJLSB8LL309997,19093.280453388095
LVYA22MT4LP143181,56147.036985757506
5GTDN13E878212407,8218.150732022938
4T3R6RFV1LU001669,32731.90446852488
5XXGU4L34GG118237,16653.781852400352
WBAWC33547PD07229,6959.708132052991
1FD8X3HN8LEC75635,47852.64555764528
3PCAJ5M36LF121673,47171.23133373391
MAJ3S2GE6LC331162,20544.10717460276
3GNKBKRS6LS727103,44214.06578515082
5FPYK3F74LB011678,42989.93965282148
1GC0WLE78LF298790,51246.95368920245
WA1ECCFS6HR011514,25634.005915459453
1GKKRPKD7GJ196115,20476.93400354932
1FM5K7F85GGC81828,20520.585602240484
1FTEW1EG4GFC95384,31461.493596457316
5XYPGDA58LG697430,33385.333391396445
1G1BF5SM1H7148240,18003.7881425231
1FTEW1C58JKE39258,39945.58704272525
1C6SRFFT1LN407889,44210.21264268975
KM8J2CA42KU891417,18236.329503922963
1FTER1EH3KLA10135,29318.900208168307
3N1AB7APXKY437695,16883.566313415497
2HGFC2F67LH504314,21281.112420598827
3FA6P0LU1LR265766,32370.59194568374
3HGGK5H47JM716312,15129.599180908579
LRBFX1SA6LD120365,34365.57087304553
1GNSKHKC1LR227164,55767.422490324105
5TDDKRFH6FS107623,20313.91166701266
1GNSKBKCXFR606441,30772.473309120505
1FMJK1KT7KEA50231,46408.64624994318
JTDEAMDE3MJ004396,26511.93848592508
1N4AA6AP5HC444894,22582.362060855212
1G1ZD5ST1LF044258,17845.56657974393
5NPEL4JA9LH030973,26185.440618794993
JM1BL1V74C1676218,6231.724094165149
