vin,price
LVY992ML7JP005694,33963.323000238364
KL4MMBS20LB114244,21574.532585496654
1G1ZD5ST0KF106604,16800.589386053605
1HGCR2F51GA080903,16268.895822578928
JTDT4MCEXMJ056334,27781.990910348777
3FA6P0HD2GR202769,16971.974761909583
KL4CJ1SB3HB230107,16321.99389879691
KNDPM3AC8K7554085,18279.2009417949
JTDVPMAEXMJ130516,26975.661751184918
1GYS4CKJ0HR123660,45323.69201666154
1V2TR2CA9MC522289,41090.81893919528
2GNAXXEV6L6106162,23844.300767949797
5N1DR2BN9LC605032,29266.434851077236
JM3KFADL4H0183908,22525.271212034546
JA4AP3AUXBZ021031,8056.224702042704
3GTU2NEC7HG334609,37331.76325089762
2HGFG11657H500600,5882.640808812466
JHMZE2H56AS011576,7995.677620889997
WAUGMAF47LN003842,37909.26479886526
5FNRL5H93GB044553,18317.464098632754
1C6RR7GT6GS396401,28974.136068438285
1FTEW1E4XLFC39031,48631.99721311967
1GT49UEY7LF312265,53602.54788175413
1GKKNNLS2HZ218506,24120.99312261764
1FMJU2AT2LEA51709,68058.44721680964
5FNRL6H77KB108722,33198.09525377814
1FTEW1C53LFB80450,40860.34594886456
5N1AT2MV6LC752474,31159.484770825
1FTEW1C49LKE39277,43762.40549845805
1FTEW1E43LKF38643,51639.75860691592
ZACNJBC16LPL76085,24608.93106582382
1FMJK2AT7LEA67085,70487.40924096029
MAJ3S2GE2LC336357,19180.0783252492
KM8SR4HF8EU064801,13758.951619742706
1C6SRFFT5LN413582,46028.49952507631
2C3CDZFJ6KH642330,45457.98104550353
1GYKNERS6LZ129530,56612.23656791888
1C4BJWCG9HL729710,34553.99481231425
1FM5K8D81HGB42693,28556.959492750833
5NPE24AF6HH575647,12583.29703901714
WBAJE7C37HG479408,38370.58759154568
3GNAXHEV8LS727152,24399.334771065176
3VV3B7AX3LM160436,26141.905976891303
1G6KB5RS6LU100060,48156.23152943824
JF2SKAJC6LH587510,30107.51048950618
5NPD84LFXKH433669,15194.731612114554
1FTEW1CP6LKE27467,39860.58163112684
W1N0G8DB8LV257610,46328.07052065171
WA1FECF30L1124163,39593.75994289218
1FMJU1MT5LEA63651,72413.31156938779
1GNSCBKC4HR360177,33395.22924389178
3GNKBGRS0KS590008,33598.10712069059
2FMPK4K91GBB03251,22190.457748890873
2C3CDXJG2HH516071,24798.587433232075
4S4BSAFC0J3373450,23018.389852339205
3FA6P0HD6LR254982,20874.60102425223
3FA6P0SU0LR258292,32660.914509796665
WBAVL1C5XEVY10446,10157.526633338945
1FTEW1EG8FFB18206,27556.028149785478
4S4BTACC6L3253107,30903.5819398509
3C63RRPL3LG219663,60894.55701754428
5TFDY5F19LX943894,45267.76354236664
1GNERGKW3LJ296854,37266.94215547289
2FMPK4J9XLBA40873,32734.369909676094
1FTEW1E41KFC04084,46464.552498651436
1GNSCBKC0KR177267,43699.61896817142
KM8J33A43LU261310,24005.250708038122
3VWEB7BU1LM066208,25413.932187513412
2GNALCEK5F1143909,13426.538466848915
19XFC1F30LE021399,24648.267582633474
1G1165S38FU127628,17920.831954824298
5J6RM4H52EL074247,16306.009329134567
5NPEH4J2XLH051485,28868.99674199921
5TDZK3EH3CS060454,9256.032191338212
1C3CDFBH6DD691593,9754.621018353646
WA1LAAF77HD029286,37619.31619355562
KM8SNDHF5EU059602,18564.73008686682
2B3KA53H86H179186,7542.995627244341
1FTEW1CP8LKD66882,43578.93366225554
2T3W1RFV1LC076584,29548.079897142987
KM8K22AA0LU579232,21249.998421036205
2HKRM4H50FH684434,17517.941003167114
WAU43AFD1HN014994,46288.91357321059
3GNDA33P98S562578,6548.491907693012
JF2SJAEC7JH444138,20667.150587156688
KNDPM3AC5M7845856,26903.56709206773
1GYS3BKJ6LR287128,76392.04966296101
3MW5R1J08L8B34388,40726.218411644186
1N4BL4CV1LC153011,26183.30312558622
1FATP8UH7K5170651,25661.82240445319
58AD21B19LU011975,33280.726900644906
KNDJP3A57G7316833,13299.181944894968
1C3CCBBB1DN579592,9415.812680789084
3MVDMBEM7LM136798,25289.177002344823
WBA3T3C51EJ877060,24595.945420408378
4T1J21FB2LU019672,31585.380721394424
KL7CJKSB6LB066126,19844.836380694698
1FAHP2E97FG118280,11363.28636131907
KNDJP3A58K7013424,16635.395617273407
3C4NJDBB5LT239771,28329.0486621643
3GCUKREC7JG570433,36749.4729538993
3N1AB7AP3DL765797,8472.019970145167
3MVDMBDL6LM140270,25385.841188682556
1C4PJMBX0LD630644,31213.335958431486
KM8J23A43KU905695,16885.57783809098
1FTBR2XG2LKA95487,45063.13227661188
2HGFC2E81LH554869,22701.589376555177
1LN6L9NP8H5623937,41119.946060726295
2GNAXUEV2L6189443,27709.98798869985
3KPF24AD7LE262431,17997.94343930125
19XFC2F83LE211540,22972.604935119052
JM1DKFC73J1307990,19356.086978989253
JTMRFREV9HJ709711,22489.07730894734
ZFBNFYB10LP843462,25901.935710472306
3FA6P0HD3HR342055,16523.71365719814
5FNRL6H78LB054168,38764.117866571345
1HGCG567X2A112183,5162.762403943943
WDDWJ6EBXHF549966,37482.29800659565
5UXKR0C33H0V82741,36496.020982142036
KNDMB5C1XM6675242,37054.50788576011
1G1FF1R72L0145455,39798.083394649446
KM8K2CAA9LU552553,21912.09253998172
1FTER4FH2LLA29390,40408.170837921876
2C4RDGBG8HR550014,16243.534130649557
1C6SRFJT5LN416246,46335.292905807124
WA1ANAFY7L2067433,47410.51374088881
1G6DA5RK9L0153743,36838.554222580686
WA1B4AFY9L2029158,60441.913032044955
1G1ZE5ST4HF119930,16339.675973282043
5N1DR2BN9LC623451,31895.596905756607
1G1RC6S59HU161390,19938.85395311079
KL7CJKSB5MB307093,21217.937050937104
3N1AB7AP6HY231220,17750.042774613645
5TDDZ3DC1LS251429,45726.43362039539
2T2ZK1BA3FC183126,22110.29716047586
1FTEX1EP1HFC12315,33301.055682140184
1GCHSBEA4M1124055,24418.02197605294
1GNERGKW9LJ292968,34187.89110794311
1FTEW1CP6LKF01826,40557.90959575195
1FTEW1EF5GKF40191,24812.387409698502
2LMPJ8K91LBL01028,49381.78992563634
JA4AT4AA5JZ044870,19952.927149309842
JM1NDAM78L0415143,33055.63557466813
WBXHU7C38J5H40959,26673.899692880517
1V2TR2CA6MC518667,40975.786971706315
4T1BF1FK8HU302299,14820.20125672357
1G1FB1RS7L0132099,34164.02294304459
KNDJ23AU0M7736936,18353.99663335317
5XXGM4A77FG503943,11260.538485367173
1C4RJFBG4LC359534,43415.36435011057
3VWCB7BU6LM022468,23233.32804255105
2LMPJ8LP5HBL14501,30545.311257756555
3FA6P0HD9LR249663,20389.728305791887
5J8TC1H52LL021995,43131.9818216386
2T3F1RFV1LC118204,32718.52547687617
3FA6P0H77JR278568,16583.32589798213
1HGCM56726A176037,4804.422471237698
1FM5K8D83GGB73376,21357.73131192114
3LNHL2GC2CR821378,6698.447812115698
2GNAXHEV1L6267931,28983.588605433764
1C4HJXDG7LW201900,47225.657776441796
1GYKNDRS2LZ229182,52666.831128013066
5YFS4RCE2LP015733,26174.042198849274
5NPDH4AEXEH462250,9313.525335840228
3GKALMEV6LL302380,29373.78285612311
JTEBU5JR8K5736242,38901.217347763864
2C4RC1BG1LR266670,36778.38489942969
WAUB1GFF3G1047129,21004.349364703674
5NPEB4AC0DH593657,9967.614438591503
1C4RJFCT2HC692706,37289.6312719073
1FTEW1C5XLFC00452,44421.14725701923
1GCRYDED2LZ151702,39543.16816258106
1VWMA7A30LC017428,25520.0227786204
2C4RC1FG1JR198216,22474.610182241195
1GKS2CKJ6HR339383,44242.0834018164
1FTEW1CP1LKF15388,41098.91604621513
1GYKPDRS5LZ152267,59631.336548440246
1N6AD0ER8KN746053,24651.894371588394
WBXHT3C3XH5F76801,28274.378865329396
KL4CJASB9KB843968,19560.671919677403
5TDYK3EH4CS078182,13907.97805610453
4S4WX83DX74404277,6598.0520735238915
4T1E31AK1LU536239,29990.456539899234
ZASPAKBN9L7C76891,48725.72971159949
5J8TC1H5XLL017712,43388.75195498416
2C4RDGCG0JR346540,14892.588259824903
5TDJZRFH7JS822899,31876.572935223026
3D7KS28A27G801567,9967.884408287284
1FTEW1E48LKF09753,54259.06360768653
YV140MTL7H2434540,27162.110119089906
1FMCU0G64LUC21735,31497.416576268963
1HGCV2F97KA017165,30308.995884423908
3N1AB7AP9KY322313,15534.309104062231
2T1KU40E59C092211,6828.19195298361
MAJ6S3FL5KC269884,17692.594408337958
1FAHP3HN0AW232859,6014.775152946126
MAJ6S3GL8LC362401,21275.077035774102
ZFBHRFAB2L6S00216,24224.021161803885
2T3WFREV6HW396850,21911.692149714294
58ABZ1B15KU037099,39886.22608334936
JF2SKAGC1LH610747,30087.690444377477
3GNAXUEV4LL313238,24935.90561066112
5XXGT4L31LG388734,16993.408534397782
1GB3GSCG0H1102017,37264.183356102454
2C4RC1CG2LR129641,33090.74103773649
1FTEW1E50JKF02947,39094.722241291354
1N6BD0CT8JN719307,17207.991779437118
2T2GA31U86C047978,5053.24906362063
3GTU2VEC6FG223918,31272.610008922915
5XYPG4A58LG692907,31551.16536449775
KL8CB6SA8KC711326,19250.054197246518
5FNYF5H1XMB005208,35919.04663231152
1FTEW1E51KFA20367,33612.510291000595
1G1FE1R74L0147162,44167.52983245935
5FPYK3F81KB026288,34219.916480383064
1GKS2JKJ7FR161128,27972.35785457068
2FMHK6DT1KBA16841,34265.48015428213
5TDGZRAH0LS510136,40880.67017574809
2FMDK3JC1DBC73096,10370.010536701362
LRBFXBSA5LD208684,30688.276615929917
1FTEW1EP0HFB28067,36972.24193759763
1GCGTCEN0M1111272,36782.04446257296
2T3WFREV8JW468072,20264.80365755012
WDCTG4GB6HJ318454,24600.577003152346
MAJ6S3KL7LC358184,22329.087249316442
YV4A22PK1G1035486,25580.354723742752
1FMJU1HT5LEA69282,58987.655793660124
1N4BL4CV9LC273378,24609.424406369555
1GCGTDEN6M1107488,35501.17573040354
5N1AZ2ASXLN165935,35306.82146318577
1G6YV34A555603015,11223.629588838321
5GAKRBKD7GJ174034,19694.880442933398
5J6RW2H5XLL029102,29989.26610722681
MAJ6S3GL2LC363074,21818.6750987452
1G1FH3D71L0146755,49275.983023217595
1GKKNXLS1LZ228299,46754.55137459602
KL79MRSL8MB032175,26604.001935205277
1FA6P8CF1L5150572,46688.41609655594
JN8AZ2NE3K9234288,43857.4342433067
KMHD84LF6LU099353,19947.89722002882
5GAERBKW7KJ184103,28339.41676492838
3GNCJKSB6LL295026,19458.712389965272
19XFC1F38LE019397,24809.851837201117
4S3BL616287214772,5408.622850551414
WP0AC2A93FS183718,35811.2822160164
5YFBURHE9KP923412,18362.655418255927
3GNCJKSB9LL307167,19248.514872162144
JM3KFACM6L1824795,26818.222296348624
JN1BJ1CV8LW271928,19026.676075401963
1FTER4FH2LLA24383,39448.05228504691
1G11Z5S37KU129727,20673.683864000675
KMHTG6AF4LU024616,18438.964095816653
4T1C11AK1LU998698,30524.903984939014
3KPFL4A71JE242678,12295.758339399812
4T1C11AK9LU383056,29518.2596072369
1G6DX5RK2L0134787,47519.13274427255
1GYKPDRS4LZ127974,60949.41608648826
1C4RJFBG5LC389514,40416.369532906494
2FMPK4K91LBA00731,34927.32240563539
4T3BK3BB2FU110863,20131.34288253491
3GKALPEV5LL336070,32087.082450116628
1C6SRFET9KN733567,44772.13816919145
3GNCJLSBXLL279580,21497.804585187554
JM3KFBCM3L1819415,29512.671980293155
KM8K62AA5MU601215,23231.6118499163
2HKRM4H59GH680142,18247.90232527965
1C4PJMDX9LD641395,36654.23131240371
1HGCV1F42LA112944,26511.488404538868
4T1C31AK8LU017065,30656.5327963431
5J8YD4H3XLL041933,49530.275772035544
1J4FA49S11P314231,10873.252076495386
3C4PDCGG8KT783016,19129.129955682612
5XYPHDA1XHG278366,23007.597119329923
19UUA9F22AA008920,10468.41026908189
KM8J33A46HU452548,15769.445622822806
3FA6P0HD8HR247961,14407.026635372304
5N1DL0MN7LC537090,47896.316864702836
LVY982AK7JP020176,28014.972867799803
1C4HJXDN1KW588621,37350.99077030389
2FMGK5D80JBA09766,22100.753047081897
1C6RR7PT9JS203441,33614.843388198846
1HGFA16579L029069,8133.946604272603
W1W4EBVY8LT030464,39527.194392406906
3FA6P0HD7LR145625,20309.552902250016
LRBFXCSAXLD033547,30566.612532927327
3N1CN8DVXLL901955,18835.920498014082
5XYZT3LB6JG531373,16854.82002060945
KMHD74LF9LU105987,19890.031438197504
2C4RDGBG9LR184069,26042.11659130482
LRBFX2SA2LD178852,34505.078775854374
JF1GV7E68EG003500,10771.891296481419
2FMPK4J93GBC65240,21211.796455283966
2C4RC1BG3LR223531,37411.43489761648
W1W4EBHY6LT030054,36710.495671804834
JM1DKBD70G0116095,17693.896737867977
2GCVKMEC9K1167202,36456.25438863402
WBA7E2C54HG740525,32752.858041477848
5XXGW4L28HG125078,19184.113435284427
3G1BE6SM0JS641844,19103.84452504482
3PCAJ5M10LF117245,45577.54100115377
5FRYD3H59HB014046,29303.530374465314
5TFCZ5AN8JX164146,36900.50910381965
19XFB2F87DE273625,11429.653767401092
2HGFG3B55CH514217,9780.660075999103
5FNRL6H71LB066789,38635.071111289784
3N1CN8DV6LL905548,17643.209836734215
1G1ZB5ST9LF156375,22518.780660057793
5GAKVCKD1HJ322469,27184.44830237209
5FNYF5H58MB006215,38314.45436133274
WDDGF8BB3AF424044,9047.515115137036
1GKS2DKL8MR104825,78860.01587974241
WBA73AK0XL7F94505,40380.38809989812
19XFC2F86LE208776,23280.804869484877
1FTEW1CP7LKE40499,37980.09977766639
5FPYK3F59KB028683,34697.19459044771
MAJ3S2GE0LC348054,21252.975040661517
3KPF24AD5LE204933,17467.417447884807
4T3D6RFV7LU002349,32984.63661929629
1HGCV3F96LA011901,28210.424452749583
5NPD84LF3KH428930,14519.617853202919
3N1CN7APXKL835034,12116.230715577343
1N4AL2AP8AN557946,8575.537836759886
JF2GTADC0JH337482,23154.66104932503
SADCL2GX6LA628523,47177.609167806855
1G8AJ55F06Z206770,3451.205218162429
5S3ET13S182801515,8532.94919043185
KNMAT2MT6JP604768,17623.355656550368
NM0LS7E25L1472457,31129.252856758518
WA1LAAF7XHD016631,27144.506942302545
KMHD04LB6LU068950,24089.830335648574
JTDKBRFU0G3013194,13702.007108364627
MAJ6S3KL3LC341110,22019.01465317576
5NPD84LF6KH413743,15371.055511013383
3LNDL2L33CR820311,11313.359800232758
JN8AT2MT7JW456351,16524.63546157297
JF2SH63669H755576,8113.407049931315
1FADP3F20EL252091,8353.683124693604
1G1ZD5ST1KF213015,24243.480363228115
3LN6L5LU1HR600918,19856.15502947245
1C6RR7VT2FS585113,26969.432045483525
ZARFANBN9K7611545,38088.6241422255
SALYK2EX2LA275813,54315.77343063322
KMHDU4AD3AU977587,5862.21989762975
2G4GN5EX0E9223327,13092.37386288398
JTEBU5JR3H5423480,32081.08138903781
1FMCU0G66LUB89256,31662.595791357704
5J8TC2H58ML004979,44628.72834020019
1GYKNGRS2LZ228812,56792.36181824561
3C4PDCAB7LT218917,21425.0611405481
3GKALPEV9LL324326,32991.080445482956
1GCVKREH2HZ393655,30930.39141133853
1GCPKPEX0AZ181282,9541.922318078428
1C4RJFBG9EC150745,18991.01492354618
1C6SRFJT4KN528597,41841.0797607989
WVGBV7AX0HK017388,18116.429114384417
4T1B11HK0KU719807,24022.591330386036
3VW6T7AU4LM003736,27862.319639364418
1FTKR1ED5APA15764,8958.315848394923
1N4AL3AP6FC448149,14023.117418616554
5N1AT2MT6JC720412,19642.95457739883
3C4PDCBBXGT108206,11976.095193998859
MAJ3S2GE3LC342376,21056.527808695722
1N6AD0ER2KN730219,23458.53968744773
1FTEW1E43LFC33619,46152.242159193156
WBXJG9C08L3L81781,38133.11577306707
1FM5K8D86HGC13063,30704.114590768208
JF1VA1A60J9802322,23710.993271807463
KL7CJLSB5KB818631,16880.354000228042
JN8AT2MV2LW119655,28584.76176729697
1FTEW1EP1JFC83023,38070.20361278794
3GTEK23359G259822,12365.484695022767
1FADP3F26JL301854,15905.373179037453
1C4HJXFG2LW333959,44696.14018876188
2HGFC2F81LH563683,22846.875172739696
1FADP3F25JL329046,13761.895981720236
3GNKBBRA4LS555130,29557.95605925817
1C4HJXDN0LW267137,45172.74108196708
2G1WA5E38C1158000,9026.321981073148
1FTEW1E49LKE95071,49248.38262991821
1FTEW1CF8HFB05985,30960.274841416245
1G1BE5SM4H7266088,18614.747652000617
3C4NJDCBXJT365331,22298.65760496459
KMHH35LE0KU098761,15020.89808051321
KM8J3CA44LU133545,24966.19514008174
3N1CC11E39L468389,4019.827817578664
KNMAT2MV3HP599976,19987.67483322227
2HKRM3H70FH545156,15909.726305961918
3GYFK66N45G116132,9560.240350583726
1C6SRFJT5LN347624,49791.38454392007
YV4A22RL5L1589100,55397.54041941352
1GC5YME7XLF321461,51514.68849860386
2GNAXUEV4K6112345,22633.607895298323
3GCUYDET7LG444044,53644.99696606662
19XFB2F58CE008636,8379.316793098365
5NPE24AF4JH601703,16230.277281203162
JTHBJ46G282216349,9415.233061710976
3GTP9AEH0LG434590,45452.25986382265
3GKALPEV9KL174037,20920.257703653657
7FARW2H56JE019189,26744.271158530166
1J4FF28B49D211535,5732.731702088847
3C4NJCBBXMT505121,25602.781584822624
1V26E2CA5LC212812,39159.17723784456
1GCFH154691131896,10574.628518870973
3VV3B7AX9JM069197,23868.04616385055
3KPF34AD6LE153536,18818.66765191266
WDBTJ56J46F198481,6801.583318844604
19XFC2F5XJE207651,16368.445579858977
1C6JJTBG9LL138949,51976.997291313
JTDS4MCE1MJ055830,27670.31709451434
1GT49RE72LF323467,56052.21964595433
3KPF24AD5LE251816,21043.304120127203
3C4NJDBB8KT713579,27039.5371484608
5J8YD3H88LL007902,53258.68086122759
3FA6P0MU7KR123645,21264.638298718022
1FMJK1G54CEF13826,15777.548161974562
5YFBURHE0KP931611,16711.118797762636
1FTEW1C48LFB97784,45420.235583773174
JTJHF10U220260555,4174.550280479842
2HGFB2F53DH545955,10935.988612916295
1C4PJLLB4LD624407,26296.78121323542
1GTG6FEN8M1120763,40788.44060449384
WDDHF8HB6AA231590,10367.739384633249
1G1ZH5SX1HF188780,24313.59086978573
1D7RV1GP5BS652109,15085.02028503574
1G1BC5SM6H7144984,18540.468239946476
WBXYH9C03L5R77266,40880.89175455281
1C6RRFFG4KN799234,36655.446851272725
1FTEW1E44LKD86114,47461.06149838303
1GYS4NKJ3FR649029,30445.247496809166
1G6DA5RK0L0144865,36687.541703656454
WDDZH6GB3HA165322,39919.11275992654
3G1BE6SM5HS578766,18378.793996596254
5N1AZ2CSXLN140918,35712.57254545133
3C4NJCBB9LT236480,28154.628786696238
7FART6H98LE017899,32332.76655490644
1GYKPDRSXLZ149090,60453.33100744629
1C4RJFBT4CC159993,18707.8491345286
WBA4J3C54JBB97543,26409.672997359274
3FA6P0D90ER289957,17277.684047052215
1N4BZ1CP3LC302369,34267.54273332203
1FTEW1CP3JKC95880,38720.85850511871
JF1ZCAC19K9601663,26542.347536210786
3GCUKREC6GG162451,27499.243144332042
4T1BF1FK7FU963853,9819.834686344926
KM8K53A55LU543892,27180.94601712356
1N4BL4CV0LC273575,25638.506498842587
19XZE4F53ME000378,26776.166282541923
3GNCJNSB5LL202403,21637.682012622758
3N1CP5DV5LL505859,20762.868041164704
4S3BWAG67L3029554,30277.171186961266
3C4PDDGG0JT386744,19392.009568462272
3GNAXKEVXLL326970,27708.70420786737
3G1BE6SM2HS615871,16965.574974194347
1FMJU1KT9KEA08945,56601.25855886046
1FMCU0GD0HUD09932,17228.394338474965
3N1CP5CV2LL528274,18893.47105103857
4T1F31AK0LU016795,30618.092417604894
1GNSKPKD8MR117555,65074.59903608188
4T1L11AK9LU992857,29916.846458934942
3GKALTEV5JL379412,22447.9909233733
1C4HJXEN2JW202303,40485.84617213611
3GTP8CEKXLG398398,37738.976209780194
5XXGN4A77FG515989,14548.258602606193
JM3KFBBL6H0125405,21084.104725199853
1FTEW1EFXFKD89542,26048.170661525575
3FA6P0RU0KR273217,21775.978771249695
JF2GTHSC3MH231110,30305.289319169868
1G1ZG5ST0LF158291,22645.731811825957
2HGFC2F82LH556645,22625.798420832147
1HGCR2F11HA006525,24919.619353369522
3FA6P0G71LR135538,30503.20074725391
5TDBZRFH6HS435095,28493.848678775437
JM3KFADM3L0785605,26462.555479118528
4T1M11AK6LU963210,29999.148424243827
5N1AZ2AS4LN123454,36296.01753376229
5XXGT4L39GG083827,16284.934293240554
JM1BL1SG8A1131382,7664.584443690189
KL4MMBS2XLB134033,22761.27414610318
1GNEVKKW7LJ303478,44693.057245774726
5NPE24AFXKH787569,16920.58112884481
KM8K3CA58MU608838,27176.136889821755
1GC4YRE73LF101829,58940.10766103219
1GNSKSKD2MR134693,63592.58842394835
1C6SRFJTXKN781391,45798.05587462977
3HGGK5G43KM712213,16285.011182106784
KL7CJKSB9LB321805,16563.122724028184
1FTNF1C40LKF08499,33339.07799011985
5TDKK3DCXFS584308,17281.075562374892
WDDWF4KB7GR139486,24170.630299431712
1N4BL4BV8LC254841,24756.38155047177
JM1BL1L71D1735486,6840.6383469299735
1N4BZ1CPXKC320608,32912.89654295675
KL7CJKSB7LB041509,19436.313576659
3VWCB7BU6LM055518,22494.894971642207
5TDEZ3DC0LS247859,43708.68711070343
4S4BTACCXL3257208,33148.67507530517
5XYKTCA66CG227132,9567.780068263553
2FMPK4J95LBA02273,37835.91976658454
5FNYF6H31MB019845,39008.31918812433
1GNSCHKC8LR301225,59781.62062000899
4T1BG22K9XU432888,3847.8713413666687
2C3CDXJG7HH505597,22457.438708797992
1GYKNAR46LZ234501,45039.501382974406
5TFDW5F11KX864790,44429.13434716652
2T3YF4DVXCW134898,8870.243857204243
2C3CDXHG1LH202796,30036.943798984932
2HGFC2F85LH540469,22157.226375350867
1GAZGPFF7H1297337,32892.791770903525
JM1GJ1W60F1165076,14333.948606253096
1N4BL4EV8KC190097,18163.265346243294
2C4RC1BG9GR248035,11022.383654756042
LYV102RK4JB118268,35633.3058564144
KNDPM3AC2M7857608,27559.89320905301
JTEZU5JR7E5081803,16187.652418129363
WAUGMAF47LA073493,40717.97137368918
1FMJU1JT8LEA52132,57449.303814160885
3GCPKSE37BG314248,19792.454543158292
3GKALXEX5LL322011,35677.263207915035
2HKRM4H76CH604244,13411.916639208812
1G2HZ5419Y4190513,7390.956565139927
1C4RJFBG3EC379275,20082.581080048876
3VWB67AJ2HM226599,13422.644618017539
1C6SRFFT2LN394117,44990.98424057452
3N1AB7AP8KY280474,14280.571454558876
JTDKN3DU0F1929715,10177.187744337682
1FMJU1JT5LEA62519,65025.44583488518
3GNAL3EK3FS519107,10025.568516031239
3GNAXSEV2JL118952,22144.999590064574
WBAJE7C31HG888682,38426.145657971945
5NPE24AF8KH740234,17667.65291407638
3N1CP5CV9LL529132,20364.982947472858
1G6KB5RSXLU107089,46891.820324346896
1FTEW1CP3LKE93121,39970.018577327406
1HGCV2F3XLA026391,32535.08984546434
1GKKNKLA7LZ207547,29435.152771197623
1G4ZR5SS9KU114675,31356.41892363586
MAJ3S2GE8LC342549,20538.372567221475
5FNRL6H99LB013663,40867.02699066353
5N1AZ2MH4HN167364,23897.460464655487
3N1AB6AP2BL710703,5335.1506069225
ZFBHRFAB5L6R45204,24158.005263670526
3N1AB7AP5HY231287,16344.084586622443
1G1PC5SH0G7159780,10255.35224854794
2G1WA5E31E1170590,11883.191168136636
5N1AZ2CJXLN170203,30562.373176556055
1C4HJXDN6JW206033,39673.507415363856
2T2BZMCA4KC208154,43730.4183528606
JN8AF5MR5DT217545,10786.59086959134
3GNKBBRA8KS702354,33157.49435805842
JTHBE1D2XH5031071,34561.086036831744
5GAEVAKWXLJ209888,46005.38002812442
2G1WF52E759234589,3364.244701628747
JTDKN3DU9F0413309,10402.480012969341
1GKUKEEF0AR205325,14800.732638715554
JHMCR6F53HC025864,18686.845651550193
1GYKNDR49LZ218651,48241.451614042366
1C6RR7GTXGS293935,22591.79873460696
YV126MFL8H2435049,19394.377786186746
1FMCU9H61LUB53591,33313.15504683507
3TMMU4FN0BM034567,12831.602387597417
1GTDT149488147491,5538.501620700609
3KPF24AD4LE248681,17920.53157541196
JTNKARJE4JJ558445,12786.918241008887
1FTEW1EP9LFC65100,47033.455881939895
5NPE34AF0HH455369,17066.691305568926
3FA6P0HD4LR246704,20477.2468731961
5NPEC4AC0DH641851,10513.85162813204
KL7CJKSB4LB322215,20434.88513804502
1C4RDJDG3KC780456,32797.35401352441
5XYPGDA3XLG665593,27601.565794690032
1FTEW1E40LFB76781,46125.61316639582
4T1BF1FK3HU786768,17772.03956151499
JTDEAMDE6MJ011438,26308.45241609493
1GYKPGRS1LZ100622,59930.19422216323
WAULC68E53A188131,5652.690873350997
KL8CB6SAXMC702999,26580.85985763367
1GKS2CKJ7FR227138,33226.36749785179
5LMCJ1C92LUL24910,38891.60204094759
JTDEPRAE8LJ046044,23083.336520663575
ZAM57RSA0G1175554,34186.62613946953
3GCUYEED7LG385348,49056.05587198756
JN8AS1MW5AM852197,11635.40608718069
3GNAXKEV7LS721954,29301.01265580876
3LN6L5F92LR619333,43502.50910130655
2HKRW2H87LH629340,30775.831212503883
1C6SRFBT8KN822356,34831.6496738621
1G1ZB5E04CF230416,6543.5282348793935
KL8CH6SA1LC471343,26152.596893839353
1FMSK7DH1LGC96486,39067.376858868556
1FAHP2F85JG109429,18326.93314687641
1FTER4FH4LLA41444,40027.15653113932
1FMSK8FH4LGA30348,40030.64930521572
3GCUYHEL6LG358599,61663.81456473191
1GAZGPFGXK1251730,33934.218168296
5J8YD4H38LL038710,51707.350085711
5FNYF6H05MB003346,47580.06891220123
5NMS53AA5LH214117,36943.23747883867
KMHD84LF3JU580061,13754.283059924033
KMHCT4AE9GU071931,9256.488130743144
5TDYZRAH0LS027721,40493.282001648
1FTEW1E40LFB14782,50457.534534096005
3C4NJDDB6KT624462,21075.852857965336
1GKLRKED8AJ181827,10736.95652066539
1FMJU1KT7LEA62004,60196.94269034398
1G1BC5SM7G7234644,13335.5356182568
KL79MNSL7MB030006,29201.92936299737
1C6RR7FTXGS316826,27446.955486049428
3CZRU6H17LM720709,25323.26101366389
3GNCJLSB8LL309997,19040.60573199995
LVYA22MT4LP143181,56389.52543949634
5GTDN13E878212407,8207.146771220892
4T3R6RFV1LU001669,32674.032348375255
5XXGU4L34GG118237,16677.719855630403
WBAWC33547PD07229,6909.757092648548
1FD8X3HN8LEC75635,48871.57980832318
3PCAJ5M36LF121673,47159.600202147696
MAJ3S2GE6LC331162,20724.83756459126
3GNKBKRS6LS727103,44632.69024115593
5FPYK3F74LB011678,43182.715293409434
1GC0WLE78LF298790,51541.02989986703
WA1ECCFS6HR011514,25604.443136211947
1GKKRPKD7GJ196115,20315.47306183068
1FM5K7F85GGC81828,20633.468107161854
1FTEW1EG4GFC95384,30760.161696981093
5XYPGDA58LG697430,33238.41825801456
1G1BF5SM1H7148240,17846.42878428719
1FTEW1C58JKE39258,40157.41510656265
1C6SRFFT1LN407889,44188.91221782492
KM8J2CA42KU891417,18181.606789480185
1FTER1EH3KLA10135,29289.08638605072
3N1AB7APXKY437695,16921.804485876033
2HGFC2F67LH504314,21270.518090177888
3FA6P0LU1LR265766,32333.863256789595
3HGGK5H47JM716312,15063.06078992217
LRBFX1SA6LD120365,34771.810967204605
1GNSKHKC1LR227164,55493.35885218588
5TDDKRFH6FS107623,20551.043359026957
1GNSKBKCXFR606441,30782.97729955355
1FMJK1KT7KEA50231,46334.25723670162
JTDEAMDE3MJ004396,26281.64844538343
1N4AA6AP5HC444894,22610.197371540307
1G1ZD5ST1LF044258,17882.361443953196
5NPEL4JA9LH030973,26106.135892171395
JM1BL1V74C1676218,6225.705244477073
